model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,436183:2,436183:118,436183,0,5.830766677856445,2.7515244483947754,0.44582414627075195,-0.11807726323604584,0.01918078167343129,0.5964099951331404,0.5094828008091684,0.5955425701974706,0.5971731586118053,0.6108506423559661,0.3838823771644063,0.4190187961778508,0.3666518005295203,0.4328158207991215,0.4134361961416371,0.48747305161663324
internvl_2_5_8b,436183:3,436183:130,436183,0,3.2163846492767334,1.8151919841766357,0.48607298731803894,-0.10630975663661957,0.14001302147684724,0.6721395764506045,0.5539364629327986,0.6679987937148222,0.6677803804332302,0.7457844765720629,0.5666768767290034,0.5346163953031101,0.6062344239006514,0.6227947527800737,0.5451400316701684,0.42902559735572776
internvl_2_5_8b,436413:0,436413:227,436413,0,1.7049975395202637,0.8103197813034058,0.4453740119934082,-0.13621090352535248,-0.09379175805016887,0.7124105131691634,0.5089834675681824,0.7377339516397564,0.7159812091899165,0.6098099099018492,0.44978632157630377,0.773989488548141,0.4669639692348121,0.709653476042181,0.7687917542065678,0.5424622693011246
internvl_2_5_8b,436413:1,436413:20,436413,0,10.30294418334961,4.528921604156494,0.42989152669906616,-0.11337996274232864,0.003821878945623469,0.4577418706810128,0.491804611974775,0.44874339001064945,0.4578895864989835,0.5086563967485545,0.28925655078296636,0.15649791640420824,0.25255928958038815,0.1833431245537604,0.15388965835389426,0.49496081865884717
internvl_2_5_8b,436413:2,436413:80,436413,0,13.940380096435547,5.547533988952637,0.39554813504219055,-0.10204550623893738,-0.06614127672576697,0.34867159735846226,0.4538257467267297,0.36693068778930155,0.35216829517110126,0.48994318731611103,0.6141882915563821,0.4826561008664491,0.5835107030184982,0.5759807050789219,0.479432010157584,0.5290474836250706
internvl_2_5_8b,436413:3,436413:185,436413,1,9.662657737731934,3.7618260383605957,0.387460857629776,-0.11952376365661621,-0.1238622112010721,0.47769834418431567,0.44494369239332704,0.5125073631828078,0.48674161820713574,0.5021159811490051,0.5845842817470327,0.6001406012265554,0.5118154158743053,0.5898683706024611,0.5822096254203348,0.5569809154663136
internvl_2_5_8b,436695:0,436695:11,436695,0,14.869583129882812,6.32550573348999,0.42651379108428955,-0.11278457939624786,0.006868686987994366,0.3227352660604415,0.48805795426947807,0.30899483815626544,0.32007423591458317,0.3683013123694168,0.1030789469569799,0.04317466829333116,0.08341372917732244,0.04610766243550489,0.04211748554578919,0.49347515333471975
internvl_2_5_8b,436695:1,436695:68,436695,0,4.848720550537109,2.035722255706787,0.4262307286262512,-0.14321227371692657,-0.11570100994989718,0.6256246611397135,0.4877440303294757,0.6514937490457245,0.6307504148197081,0.4645571816376029,0.11278408667258985,0.21392530493423914,0.10129142739591153,0.13582731628310915,0.20429200992707747,0.5530490731747377
internvl_2_5_8b,436883:0,436883:199,436883,0,12.3172025680542,5.203553676605225,0.4070884883403778,-0.11343638598918915,-0.01844925542552356,0.39612344700182645,0.4665499106421944,0.3939577042437792,0.3989392042529343,0.4524830410486324,0.6488834928107944,0.5367131940786996,0.6329890305995651,0.5804592419985458,0.5365887016930199,0.505821555472943
internvl_2_5_8b,436883:1,436883:237,436883,0,13.183085441589355,5.35762882232666,0.39235758781433105,-0.10333964973688126,-0.05057278159773104,0.37050245025525946,0.4503178167078896,0.38176042320519094,0.3752824327047003,0.5064077596180792,0.7374857526576509,0.5060821217227115,0.6942422845115777,0.5860182570264164,0.5019384330660442,0.5214745774557068
internvl_2_5_8b,436883:2,436883:81,436883,1,11.275075912475586,4.583553314208984,0.4146724343299866,-0.09760040044784546,-0.06554724924621502,0.4277203339177392,0.47493662639117845,0.44424132356154383,0.4299994054766763,0.6007964790584979,0.7452375915464673,0.736248636450081,0.7462522495976399,0.8155922929120286,0.7372946185156349,0.5287587567797032
internvl_2_5_8b,440514:0,440514:19,440514,0,14.340272903442383,6.17719030380249,0.41482308506965637,-0.12037838250398636,0.01584846797898698,0.33738835040039644,0.4751033827716465,0.31965304285115564,0.3371222246024314,0.33670670509686235,0.426428435895657,0.12704312445731908,0.3295830641051729,0.13523858459902008,0.12154346678442886,0.4890972583904592
internvl_2_5_8b,440514:1,440514:167,440514,0,7.818408012390137,3.4806056022644043,0.4147372543811798,-0.1398613601922989,-0.010454894387887714,0.5353544974257964,0.4750083754861901,0.5358914724125734,0.5405630813402478,0.3989503600075152,0.48406231279118134,0.5342427171617354,0.4642045614560207,0.4361439351350543,0.5275205918557121,0.5019231249273987
internvl_2_5_8b,440514:2,440514:226,440514,0,1.5884240865707397,0.816373348236084,0.4831726849079132,-0.13537389039993286,-0.022443752133970485,0.715391727230689,0.550753349172172,0.7373432060674243,0.7129591487389244,0.6035625346224268,0.3283808446289684,0.5109074376100181,0.3651120320840815,0.4599890141019549,0.5144160402700133,0.5077692264213227
internvl_2_5_8b,441225:0,441225:113,441225,0,12.514684677124023,5.533084869384766,0.45258694887161255,-0.12239699065685272,0.028601892430919706,0.39022398248974305,0.5169819296068346,0.3680506076170576,0.3843420193533315,0.36210864652349944,0.5287676126444539,0.5648002737479056,0.5913714300389155,0.531818165946899,0.5800068414044146,0.48288264115794555
internvl_2_5_8b,441225:1,441225:162,441225,0,7.949689865112305,3.465472459793091,0.43828243017196655,-0.10776211321353912,-0.029838024872747226,0.5312632773951542,0.5011150679440883,0.5371462839539606,0.531747631708325,0.6217486602068325,0.6830402541474321,0.6952126867854207,0.6985839583758254,0.7430779415876202,0.6990276583593353,0.5113739228334346
internvl_2_5_8b,441225:2,441225:156,441225,1,13.319067001342773,5.318428993225098,0.40241047739982605,-0.11505299061536789,-0.06717618877229858,0.36654021340001913,0.46138583563108854,0.38485022047737866,0.3693434772419338,0.41042282438787453,0.5332583165958806,0.5057281540989829,0.5307310776704325,0.534102954060473,0.5063429236727117,0.5295504557164845
internvl_2_5_8b,441292:0,441292:9,441292,0,10.46275520324707,5.02862024307251,0.4724603593349457,-0.12530876696109772,0.09459466395607774,0.45277944355121447,0.5389623767805924,0.40796740177803287,0.444490037611625,0.3964844862966298,0.3839778701802497,0.3371487597508407,0.4400881873497435,0.3074201555858283,0.3518945848986765,0.4508518590593558
internvl_2_5_8b,444565:0,444565:85,444565,0,14.176209449768066,6.136971950531006,0.4132295250892639,-0.11338222026824951,0.019699398940171475,0.3419960176889553,0.47333974834144693,0.32257659786720827,0.3421358459363214,0.3909607968351522,0.5909076268584117,0.4714270296482399,0.5869078072485729,0.4963318000488482,0.4749429203046491,0.4872202947086952
internvl_2_5_8b,444565:1,444565:169,444565,0,3.813634157180786,1.8043386936187744,0.429830402135849,-0.13548508286476135,-0.019675530946269837,0.6554529509369309,0.49173680183205903,0.6688009239519503,0.6605412711871436,0.5546843406236089,0.3936713817553428,0.6649320317369318,0.3549571006805797,0.5466703633991992,0.647059454046096,0.5064194949400785
internvl_2_5_8b,444565:2,444565:240,444565,0,15.293643951416016,6.0978169441223145,0.4043147563934326,-0.11328455805778503,-0.055164023817273256,0.3112403535008263,0.46348704017370856,0.3254362548060313,0.3120701234863427,0.36101697014748085,0.408224595938217,0.22958513610947753,0.3470155491212692,0.267801319908044,0.2231362341832284,0.5237090561825307
internvl_2_5_8b,445087:0,445087:144,445087,0,4.710842609405518,2.1847004890441895,0.4711664915084839,-0.11447829753160477,-0.019042041983949765,0.6296593172423588,0.5375350044650279,0.6401314299080839,0.6266180920918274,0.6595137707410536,0.5011070775601233,0.7450531991265033,0.5799214305179599,0.7638820331979379,0.7533014919293889,0.5061106040206041
internvl_2_5_8b,445087:1,445087:164,445087,0,2.880202054977417,1.497909665107727,0.48217323422431946,-0.10227257013320923,0.04750891849296346,0.6813476068445807,0.5496554638268346,0.6910314837265179,0.677972529361012,0.7770548452921333,0.44997666369878697,0.747495815417743,0.4886547656172305,0.7787082628360331,0.7465796288541499,0.473679736407967
internvl_2_5_8b,445087:2,445087:218,445087,0,12.171597480773926,4.87806510925293,0.4041852056980133,-0.12946546077728271,-0.0723119865653199,0.4004927154694117,0.4633440504023285,0.420146603065992,0.40398851050759277,0.3433061084183014,0.6656857166850689,0.4151907569834867,0.6142154237207621,0.3804814300300205,0.41027942697108805,0.532045569838811
internvl_2_5_8b,445211:0,445211:5,445211,0,8.573410987854004,3.552711248397827,0.40434837341308594,-0.15672126412391663,-0.07313250486970557,0.5117777595992937,0.46352414547198506,0.5299066367300995,0.5184194025643895,0.2694285065660231,0.2859605403651706,0.22995794442577017,0.2432361547902557,0.15618503786023036,0.2221162703141762,0.532444055396302
internvl_2_5_8b,445211:1,445211:21,445211,0,11.842370986938477,5.396936416625977,0.4294167459011078,-0.11206678301095963,0.05351428316085838,0.4104295831116226,0.49127790951982325,0.3786717071793375,0.4094035308752748,0.46838638983390757,0.4764714420043249,0.38143694628051666,0.4773005730697262,0.4254960582648061,0.3844746214418789,0.4707600936575472
internvl_2_5_8b,445211:2,445211:59,445211,0,16.353601455688477,6.863684177398682,0.41592922806739807,-0.14598943293094635,0.0026826538774058495,0.2835245669435839,0.47632794802039147,0.27204354548141746,0.28172447132384176,0.15265179467862347,0.43970204893322423,0.20803282000460177,0.39698143089291205,0.13370718810740878,0.206615825239963,0.4955163446676426
internvl_2_5_8b,447364:0,447364:11,447364,0,9.821788787841797,4.082298755645752,0.4013402462005615,-0.14839798212051392,-0.05684581462484628,0.4727293895513573,0.4602055266739545,0.48579827388557256,0.4788991084214598,0.2879539118028255,0.49789153854762924,0.348486376659281,0.4380893902764493,0.2754095375971955,0.34023647720657657,0.5245273221692649
internvl_2_5_8b,447364:1,447364:37,447364,0,11.498276710510254,5.403195381164551,0.45421504974365234,-0.1251385360956192,0.08128048265842835,0.420893778555383,0.5187862821989455,0.3781807892160742,0.4153877645126662,0.37321306934835413,0.6001814567113967,0.5349256225528378,0.6469772489015085,0.4983298210047267,0.5495179156741173,0.4572900286987549
internvl_2_5_8b,448288:0,448288:26,448288,0,10.417062759399414,4.690689563751221,0.44351762533187866,-0.1263122260570526,0.028977928004023434,0.45419736416453943,0.5069240023410675,0.4354396780496078,0.45158684668907234,0.4029183128459153,0.3033948963734091,0.2129055324313836,0.26483590283814096,0.18413023016716124,0.20770910143503987,0.48269947364262444
internvl_2_5_8b,448288:1,448288:44,448288,0,2.144289970397949,1.2758405208587646,0.5105084776878357,-0.14359073340892792,0.15328199844666332,0.7010108377940297,0.5805546237574756,0.7066139735802006,0.6935487054181442,0.5130483588886174,0.48004709485116254,0.7271761232761935,0.5822273301873516,0.6274372288012399,0.7401707275949567,0.4226969593436822
internvl_2_5_8b,448288:2,448288:165,448288,0,5.52421760559082,2.3344950675964355,0.41812920570373535,-0.13491754233837128,-0.09644590673911868,0.6056138616917883,0.47876428422438244,0.6285462889843244,0.6118176949043072,0.5083267354845309,0.6681651587031432,0.7794849433693151,0.6882381615005464,0.7352118596192426,0.7806924134930912,0.5437470220225977
internvl_2_5_8b,448288:3,448288:191,448288,0,3.7762832641601562,2.112603187561035,0.5327960848808289,-0.1312475949525833,0.14693240503584315,0.6565083504733508,0.6044349393578726,0.6456507192392599,0.6432091895183597,0.5425169059150009,0.6882259624155369,0.8100166542161514,0.8104168166146553,0.7773722786174262,0.8308261167723844,0.4257223652277608
internvl_2_5_8b,448923:0,448923:5,448923,0,10.237194061279297,4.2875590324401855,0.42615771293640137,-0.13180649280548096,-0.04516746667739846,0.4597860274646177,0.4876630555085559,0.4687242574269908,0.46072054715354505,0.37650035407885885,0.2606814156258559,0.34060459895799944,0.2798564216013936,0.2978380636367254,0.34346448587349704,0.5188428084476012
internvl_2_5_8b,448923:1,448923:16,448923,0,13.161186218261719,5.425178050994873,0.4375797212123871,-0.10641801357269287,-0.03654337028205168,0.37114219992932296,0.5003352898342067,0.3764585755856561,0.367614820541874,0.4641113795820784,0.32981590321244036,0.30459403940808844,0.3399972933263404,0.35607178365644676,0.30839061455029115,0.5146417558810611
internvl_2_5_8b,448923:2,448923:113,448923,0,13.85811996459961,5.779726505279541,0.40860477089881897,-0.08835924416780472,-0.019798042332725974,0.35101432529479837,0.4682253346246874,0.3491376615845134,0.3522328583030804,0.5888451288504662,0.5432001535072724,0.42872565779271793,0.5168570838436567,0.578960951022127,0.4259830366172762,0.5064792312629434
internvl_2_5_8b,449731:0,449731:21,449731,0,14.868548393249512,6.189205646514893,0.42049145698547363,-0.1204909160733223,-0.014851758302206308,0.32276358564972574,0.4813814502774524,0.318782352484897,0.321137570955413,0.3185249758022001,0.2783267661504187,0.18824023959704392,0.27644151742432455,0.18762000838167955,0.19047505462338604,0.5040673040716657
internvl_2_5_8b,449731:1,449731:83,449731,0,9.94526481628418,4.035369873046875,0.3973658084869385,-0.12369894981384277,-0.0796813383228645,0.4688774508190483,0.45582630968671106,0.48970803239868066,0.4757195204432989,0.45720823855243087,0.3608877944697994,0.41228045923138146,0.3276502688674377,0.4146312787579673,0.40177318885542734,0.5356229778077861
internvl_2_5_8b,449731:2,449731:101,449731,0,13.477017402648926,5.591905117034912,0.41972339153289795,-0.11324676126241684,-0.027672029051892366,0.361960431764089,0.48053038243024987,0.36350059235160104,0.3614681418913053,0.4111804496618829,0.451969013200584,0.4127526464583197,0.43268333938563525,0.40318994708553885,0.4093391670237499,0.5103181090100511
internvl_2_5_8b,450202:0,450202:5,450202,0,9.223283767700195,3.8305771350860596,0.3973392844200134,-0.14996649324893951,-0.06375827395487854,0.49143798077941886,0.4557971064272823,0.5067782700849415,0.4989166439469748,0.2958591613937196,0.4573555526918314,0.3943064522336607,0.37452401325795875,0.27220006689856546,0.37680910989934674,0.5278891105038053
internvl_2_5_8b,450202:1,450202:19,450202,0,6.801568031311035,3.1658382415771484,0.42907992005348206,-0.1234864592552185,0.020478298066080924,0.5668409745958614,0.49090426033277906,0.5618744378845645,0.5700516871560595,0.547499656237012,0.5090806409282975,0.566526482393004,0.4710486423129776,0.540764452611111,0.556090235128533,0.4868406973481888
internvl_2_5_8b,450458:0,450458:9,450458,0,13.50799560546875,5.60455846786499,0.414933443069458,-0.13095763325691223,-0.027483531339650424,0.3610651202318132,0.4752255423559678,0.36252495022941883,0.361420428148837,0.2916415603914391,0.11375159639314339,0.06966076273771057,0.09196045095536688,0.05597619978475061,0.06699985137389029,0.5102262213832041
internvl_2_5_8b,450458:1,450458:10,450458,0,11.25939655303955,5.298719882965088,0.44871053099632263,-0.12868578732013702,0.08069917292216955,0.4282009521987499,0.5126841704837951,0.38640725919608293,0.42392608999638814,0.357973434822109,0.20801783183931113,0.13561566376137696,0.20853934032812182,0.1259598424306543,0.13813122995120639,0.4575714664827739
internvl_2_5_8b,450458:2,450458:36,450458,0,9.664566993713379,3.8535938262939453,0.40946197509765625,-0.12761802971363068,-0.09993880261230204,0.47763869846965534,0.4691728262230128,0.504859795277994,0.4823474120048219,0.43191763152893503,0.1856591967740104,0.12998537988657605,0.13208280594269098,0.10316508647654114,0.12094038791767478,0.5454368847009265
internvl_2_5_8b,455355:0,455355:34,455355,0,11.580239295959473,5.30272102355957,0.4506101608276367,-0.11530860513448715,0.05610073746702793,0.4183943978645088,0.514790551494731,0.3860909760981965,0.4135197075315419,0.44345223642200343,0.21114595330829036,0.17061256645434017,0.2152341326640641,0.1795703034311265,0.17272632355794051,0.4695032353124871
internvl_2_5_8b,455355:1,455355:70,455355,0,7.562115669250488,3.717196464538574,0.46780866384506226,-0.10985150188207626,0.0853836428686312,0.5433273074665355,0.5338278938432917,0.5162247232365376,0.5383545720421853,0.6065518111342866,0.4375402956962411,0.40275100483617726,0.47945343531379525,0.46195096983853745,0.41394101851149,0.45530429258443483
internvl_2_5_8b,455355:2,455355:102,455355,0,6.840198993682861,3.433422565460205,0.4847545027732849,-0.09984993934631348,0.09650746820358291,0.5656529484877183,0.5524899439691243,0.5398022284001751,0.5580357324197657,0.6896199438496808,0.5002244445737891,0.6205054059850483,0.5607944095259371,0.6655743720574038,0.6316569788599055,0.44992820774137043
internvl_2_5_8b,455355:3,455355:113,455355,0,7.891729831695557,3.5726399421691895,0.4515514373779297,-0.1253061592578888,0.007220763084888837,0.5330700738915878,0.5158340843542153,0.5282509445655313,0.5309982489260098,0.48837053687518667,0.654116434508991,0.6923932494049176,0.6874611206192479,0.6574407808679502,0.699663051883144,0.49330348313692735
internvl_2_5_8b,455355:4,455355:222,455355,0,9.378540992736816,3.929285764694214,0.3973214030265808,-0.12040121108293533,-0.05337898526307372,0.4865803917239883,0.45577741900817154,0.4985500564557883,0.4939290930064534,0.5004740890410407,0.4284038958672814,0.32603001268316656,0.372145305011155,0.35617614484856847,0.3161805626150086,0.522840416409622
internvl_2_5_8b,457436:0,457436:4,457436,0,11.361536026000977,5.651673793792725,0.4528893232345581,-0.12400329858064651,0.1370369608123616,0.42507255117935555,0.5173170727095632,0.35890210358097313,0.41991882389368845,0.38602132981398,0.32382941002687504,0.12462391204566459,0.29239746385113297,0.1406103658981749,0.12491433237586694,0.4304482984685692
internvl_2_5_8b,457436:1,457436:5,457436,0,15.348071098327637,7.426658630371094,0.44753050804138184,-0.10834263265132904,0.13877562157056733,0.30978133283081616,0.5113754849985447,0.23649299522327816,0.30332072418704015,0.37622453764140024,0.3774117240313295,0.10062521579516844,0.33197869641592515,0.13471885425448918,0.10116088217412071,0.4296169933875043
internvl_2_5_8b,457882:0,457882:25,457882,0,12.52846622467041,5.027907848358154,0.4099358320236206,-0.14641807973384857,-0.0681327892530843,0.3898134550586434,0.4696966892784837,0.40802477824794064,0.39190779407472415,0.22875061692052936,0.46921812317113687,0.2350810998916145,0.4435814850294427,0.19215551514804843,0.23682510129803716,0.5300153146750098
internvl_2_5_8b,457882:1,457882:37,457882,0,13.776262283325195,5.836366176605225,0.4159679412841797,-0.09760934114456177,-0.004700226885346881,0.3533527399994305,0.4763708110660642,0.34485818564129056,0.35331068597545146,0.5196652705098911,0.5793769472469061,0.3856178499276101,0.5795267408269349,0.5118228347452142,0.39237044553910283,0.49911670329074365
internvl_2_5_8b,457882:2,457882:102,457882,0,8.314162254333496,3.5440080165863037,0.3958389163017273,-0.13022464513778687,-0.04787849041528913,0.519884639769253,0.4541456871627882,0.5306295040545311,0.5284091719724806,0.46217541485597263,0.26268177443921165,0.24559836266288199,0.237474359922162,0.2469471388344118,0.2398653960198461,0.5201629062299206
internvl_2_5_8b,458073:0,458073:115,458073,0,2.349163770675659,1.242531418800354,0.4734894335269928,-0.14214777946472168,0.04448780247950576,0.6956066537955163,0.5400971785534677,0.7089112707476988,0.6941528549879923,0.5334571673870523,0.5353640870307673,0.7151239436367375,0.6167503465921705,0.646356694604742,0.7266002114616397,0.4751492130896515
internvl_2_5_8b,458073:1,458073:128,458073,0,15.587546348571777,6.3589630126953125,0.4059700667858124,-0.1529664248228073,-0.03040563449107614,0.3034068867978161,0.46531458638677703,0.3066178515329205,0.3037383331426572,0.14112912228420357,0.3950615051825498,0.1768972521829583,0.33735393932404945,0.1031008198349154,0.17329402492351695,0.5116505875243836
internvl_2_5_8b,458073:2,458073:197,458073,0,5.317817687988281,2.1744542121887207,0.39099323749542236,-0.1383659690618515,-0.13310380931805055,0.6117693337717779,0.44881923214667446,0.6409181195160215,0.6231402822807298,0.5011107361780973,0.7152379754635937,0.7937937863723185,0.6193263570428066,0.673282680016728,0.7732797743895494,0.5614246332520255
internvl_2_5_8b,458073:3,458073:202,458073,0,1.4693888425827026,0.6746248602867126,0.4291253387928009,-0.14600713551044464,-0.14286990999834026,0.7184166149949153,0.49095464387247684,0.7463939534046116,0.724665658206426,0.5526407844128651,0.6160009214464272,0.7442365812968624,0.6180938738008646,0.6605664066974655,0.7412029931688833,0.5661098549978438
internvl_2_5_8b,458073:4,458073:72,458073,1,9.005777359008789,3.6412148475646973,0.39800184965133667,-0.10798574984073639,-0.09292208392241297,0.4982456962526577,0.4565266878078655,0.5225491599484143,0.5057783989717464,0.6041898224751612,0.24974251367867847,0.33346550856201757,0.2116207601833428,0.38509772391609715,0.318855945781026,0.5420411758686848
internvl_2_5_8b,460837:0,460837:5,460837,0,10.232279777526855,4.166949272155762,0.3976968228816986,-0.12926195561885834,-0.07326760168868818,0.45993886668363104,0.4561907852877815,0.47875055152211354,0.4664583469422758,0.4068304160187028,0.3777208780248784,0.19012176846353304,0.29517696802135296,0.19883538003352652,0.18096671275654463,0.5325096613508019
internvl_2_5_8b,460837:1,460837:15,460837,0,12.59426212310791,6.266885757446289,0.4752374589443207,-0.1355050653219223,0.1474163372683961,0.3878556744151693,0.5420238381742437,0.3131839439976739,0.37771637565048677,0.26681466865787606,0.4689427475903545,0.23383802836139866,0.5110344505653396,0.19060644043231184,0.24701098263549828,0.4254915859974137
internvl_2_5_8b,462289:0,462289:45,462289,0,14.134598731994629,6.32443380355835,0.4459500014781952,-0.13328014314174652,0.05244096034630652,0.3431694383411703,0.5096224084495462,0.30907116215597535,0.33754803648859005,0.25086456742345337,0.5639914993869803,0.41077260255366665,0.63803210909156,0.38520714223114044,0.4344298921945544,0.47128177259276827
internvl_2_5_8b,462289:1,462289:125,462289,0,10.830753326416016,5.158473968505859,0.4599006175994873,-0.12236221879720688,0.08889776735288546,0.44138963562083544,0.5250831994025666,0.39755230633520383,0.4352706642659244,0.4115509121808906,0.575235911927224,0.5819948039392823,0.6425227342844954,0.5750953758000339,0.598337110967819,0.4536047487093816
internvl_2_5_8b,462289:2,462289:128,462289,0,7.496026992797852,3.3099026679992676,0.4197804033756256,-0.11267660558223724,-0.022746671124971973,0.5453797818106505,0.48059355154069616,0.5500157612843974,0.5498562895022232,0.6085385830886492,0.5352213502598763,0.5283484927650319,0.4898021205235635,0.5509603904918934,0.5171465639977758,0.5079169173831795
internvl_2_5_8b,462289:3,462289:145,462289,0,10.79028606414795,4.257119655609131,0.3919750154018402,-0.13012346625328064,-0.09977246167043141,0.4426393341958219,0.44989751201526373,0.47125262314740995,0.44976650066613444,0.3855674544339627,0.5042964985378736,0.41156332440830135,0.47155972764278203,0.39500382469687917,0.4068765114147926,0.5453564323874628
internvl_2_5_8b,462289:4,462289:153,462289,0,15.057625770568848,5.729092597961426,0.3961014449596405,-0.11171422898769379,-0.10350375411827262,0.3176104925964769,0.45443457440129614,0.3529840853207114,0.3200305035403049,0.38264516852618063,0.518179780542784,0.2786129103831537,0.46829710927165974,0.31146365137951276,0.2760005266530595,0.5471605290213308
internvl_2_5_8b,462289:5,462289:216,462289,0,11.944658279418945,4.578795909881592,0.38908815383911133,-0.11381720751523972,-0.118641558975769,0.4073340572674848,0.4467282727376567,0.44463301687270895,0.4139194800616563,0.46964092960886916,0.6952203164742596,0.6520677328371096,0.6381503207307467,0.6312668731108664,0.6385351027431289,0.5544665399733488
internvl_2_5_8b,462289:6,462289:219,462289,0,10.092459678649902,3.7908051013946533,0.3845674693584442,-0.119560606777668,-0.15545815511788907,0.46429046203563246,0.44177418027833004,0.5100928244194518,0.4735159649086125,0.489045002218887,0.7174820866814788,0.7417916448715404,0.6564845439762317,0.6862446332479213,0.7268744670904921,0.5721314803038696
internvl_2_5_8b,462756:0,462756:9,462756,0,15.266599655151367,6.150218963623047,0.395626038312912,-0.14917446672916412,-0.04501010777176617,0.31196672502993344,0.4539114583100084,0.3216120969589599,0.31429186716155716,0.1636078514844782,0.2566132669760921,0.07736925561152691,0.21286405364662359,0.05193925311909441,0.07655316740301796,0.5187661763164927
internvl_2_5_8b,462756:1,462756:56,462756,0,6.088193893432617,2.727842092514038,0.43902647495269775,-0.1322179138660431,-0.028447422365909247,0.5886279092456114,0.5019407093613385,0.5974432689473347,0.5904815010164473,0.5009564154398893,0.517299415394457,0.5952338567098904,0.5385624925621442,0.5476631320849767,0.598200899579994,0.5106960852496262
internvl_2_5_8b,462756:2,462756:171,462756,0,13.512750625610352,5.965204238891602,0.42270627617836,-0.11157800257205963,0.03456190139312021,0.3609277790360189,0.48383620564485397,0.3352176480995092,0.35986621238986566,0.420960891168845,0.5191330982851254,0.36472874311510417,0.5114806054555432,0.3981348761627045,0.36779851339588515,0.47998008523232527
internvl_2_5_8b,462756:3,462756:60,462756,1,5.710202217102051,2.6623685359954834,0.44795578718185425,-0.08356089144945145,0.005095468417440907,0.600038327298834,0.5118471529032823,0.6026826755822509,0.6004939418756223,0.8177435303056276,0.6883417053834265,0.7941510363490606,0.7253666542327071,0.8765311713239796,0.7988710662025826,0.4943397866586156
internvl_2_5_8b,463771:0,463771:5,463771,0,9.109933853149414,3.863567590713501,0.4104790985584259,-0.15696194767951965,-0.0440246490814602,0.49498547413065747,0.4702973688445503,0.5040284196970538,0.4999704971479416,0.2524048481771791,0.2756955099432568,0.1840971684272048,0.23758321818836894,0.12681551540391262,0.17927272152441984,0.5182862483706089
internvl_2_5_8b,463771:1,463771:59,463771,0,11.394742012023926,4.413742542266846,0.3876236081123352,-0.11620837450027466,-0.11282521407155821,0.42405677306461864,0.4451221101924259,0.4582617095108992,0.4314558554383034,0.47030587343187746,0.7524232114028936,0.7433465775220641,0.6840399991362766,0.699243481493669,0.7271769535220343,0.5516619852899772
internvl_2_5_8b,463771:2,463771:28,463771,1,5.6342973709106445,2.634061574935913,0.439886212348938,-0.13112179934978485,0.00648145560256741,0.6023170587752981,0.5028947175042534,0.6049406970829793,0.6043557785656601,0.5236618209347449,0.3924417858872845,0.43367506020315333,0.39298065515823016,0.41227431123350083,0.43171227920551447,0.4936639668159795
internvl_2_5_8b,463771:3,463771:66,463771,1,10.935399055480957,4.865149974822998,0.4331677556037903,-0.11926601827144623,0.02167799862302555,0.43816147382834486,0.4954395599805208,0.42119614370493,0.43714520298757836,0.44250255898608387,0.633325171824128,0.6344625747765669,0.6473219915200815,0.6236916307017305,0.638486407828258,0.48625605178901116
internvl_2_5_8b,465184:0,465184:95,465184,0,4.784918785095215,2.3396754264831543,0.4384615421295166,-0.1265404224395752,0.035412815557628874,0.6274938712364058,0.5013138231728433,0.6281428937950105,0.6304150805814633,0.5857098918325977,0.2791275632873363,0.5461295402875774,0.2694810461055956,0.46865234217490337,0.5335515113294023,0.4795657911774166
internvl_2_5_8b,465184:1,465184:108,465184,0,12.850842475891113,6.1226325035095215,0.4431767165660858,-0.12575072050094604,0.10593042332898217,0.38025607764681185,0.5065457724091967,0.3236223428262968,0.37590474074744085,0.3330252997888259,0.44086617818995294,0.35174658144315185,0.4625978019609793,0.3366550576817825,0.35960525833032686,0.44538322488903365
internvl_2_5_8b,465184:2,465184:167,465184,0,13.716062545776367,5.857519149780273,0.4094850718975067,-0.10120922327041626,0.002869280120417761,0.3550769534752359,0.4691983588630144,0.34326633229772513,0.356252944229554,0.4974327898305782,0.739114221108966,0.5092095152030024,0.7006654299300006,0.6072703057888365,0.5071569276416206,0.49542533838615205
internvl_2_5_8b,466840:0,466840:118,466840,0,3.4660451412200928,1.838959813117981,0.5189112424850464,-0.09061093628406525,0.08556598397120196,0.6652141216744475,0.5896087007911246,0.6662387892542115,0.6547905821730383,0.8112087735055892,0.26209227461381934,0.4179818964652665,0.3362944508911252,0.5502396406769535,0.43317960867503696,0.4552160805881508
internvl_2_5_8b,466840:1,466840:175,466840,0,10.970983505249023,5.318484783172607,0.4691977798938751,-0.1045888289809227,0.10783738787022012,0.4370649252797504,0.5353619832326155,0.3848458163467143,0.4290464823815971,0.5355140360301985,0.4780358888205028,0.3130651814651076,0.5399590707491096,0.42196128202527416,0.33097968284673057,0.444464522106389
