model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,362812:0,362812:8,362812,0,6.468765735626221,2.968296527862549,0.4359581470489502,-0.09138794243335724,0.03575069897582872,0.501953640404401,0.5009342019299902,0.4651367437253208,0.5042128665848881,0.4528510733944171,0.49789706652642923,0.4943673821890479,0.49215638450174237,0.458256641525834,0.483687892589755,0.3473776699861402
llava_1_5_7b,362812:1,362812:18,362812,0,3.3433189392089844,1.7323187589645386,0.4466744661331177,-0.07349150627851486,-0.04063677569594526,0.5773534645450824,0.47680225284220523,0.7017677226885322,0.5924201646616115,0.47460480950581596,0.8495258382660688,0.8550716387897435,0.8492955486082198,0.8321882492312099,0.8594531755747792,0.5212484820757507
llava_1_5_7b,362812:2,362812:37,362812,0,8.709893226623535,3.48860239982605,0.4301142692565918,-0.10329524427652359,-0.011024616129601705,0.44763136761600925,0.514099310849559,0.3638450081246061,0.4344460821916044,0.42568824004437733,0.6288490945152909,0.6268122107532326,0.6134421486461006,0.6044853917333831,0.6050756378828065,0.45205415483630124
llava_1_5_7b,362812:3,362812:41,362812,0,2.3217756748199463,1.1074084043502808,0.408515989780426,-0.10438142716884613,-0.2327638222633474,0.6014028901313747,0.5624457983340185,0.795598567564552,0.7398960360664183,0.799507140328856,0.7128851206033979,0.7324375635356026,0.7320106953321232,0.7991371785838677,0.7716546469552128,0.8681815335895714
llava_1_5_7b,363793:0,363793:10,363793,0,9.126659393310547,3.4699833393096924,0.3968258202075958,-0.08713036775588989,-0.049103014537758005,0.43762742680179656,0.5881848573544142,0.3673228328024312,0.5281845555893501,0.4210928085210342,0.12442646060208688,0.12059422878284709,0.1477633591367771,0.12911014063516915,0.1474327841960013,0.5409978890037405
llava_1_5_7b,363793:1,363793:16,363793,0,8.900273323059082,3.559814929962158,0.3993871212005615,-0.0931198000907898,-0.005957069345541743,0.4430557747376651,0.5825814894357901,0.350676678544811,0.5287076672325743,0.4597210593870724,0.3871073849839341,0.38528106839438586,0.42487371771521354,0.38555357640245563,0.4339268423484685,0.44032344843825527
llava_1_5_7b,363793:2,363793:27,363793,1,3.2021937370300293,1.9540212154388428,0.4629618525505066,-0.08394888788461685,0.10998949213161946,0.5807005408283921,0.44036805652197675,0.6631088115092133,0.5447992972385636,0.48885428602170594,0.7257419999269693,0.7352387626751953,0.7141297484820686,0.7077386915928404,0.7283060694908684,0.20980728876252505
llava_1_5_7b,365339:0,365339:17,365339,0,7.22451639175415,3.305426836013794,0.44815871119499207,-0.12154113501310349,0.06596067627193314,0.4835760547788262,0.47346587564319426,0.3986264275429232,0.43377665779470703,0.5514653718369938,0.24894917361330465,0.2527592786753854,0.22577696182409343,0.26147372124910245,0.22484131888551853,0.2862624503528817
llava_1_5_7b,365339:1,365339:26,365339,0,7.040274143218994,3.46162748336792,0.47404542565345764,-0.11026192456483841,0.13022203490252915,0.48805407909155657,0.415913139952278,0.36888813592601133,0.35854606695919844,0.4057444380515936,0.12217796460988053,0.12785307174000904,0.10570758890676438,0.12334890629463356,0.10969750202561868,0.18010523148697136
llava_1_5_7b,365339:2,365339:85,365339,1,6.307201385498047,2.5112171173095703,0.42267006635665894,-0.1027364432811737,-0.11375991076770553,0.5058834041874181,0.5308389432046445,0.556861625161441,0.5546857696713451,0.5746450724404256,0.350381297749883,0.3493825427553903,0.35126470663923565,0.37741310954623347,0.3498203462673926,0.6835413506066036
llava_1_5_7b,367228:0,367228:4,367228,0,6.112008571624756,2.7177035808563232,0.4209202229976654,-0.09540620446205139,-0.012728625687371986,0.5106301057907068,0.5347651242228244,0.5155295912218348,0.5681079903375272,0.5474370684241746,0.35519131529426423,0.37309604644672034,0.33852056685203974,0.33991366160868186,0.36604406587591776,0.45601137794688296
llava_1_5_7b,367228:1,367228:16,367228,0,8.514616966247559,3.6150715351104736,0.4424620270729065,-0.14108338952064514,0.04046276624268286,0.45233385942069887,0.48628152269424674,0.34061209916433305,0.4020531453324125,0.6177640997449222,0.21412492093985364,0.2221852157222662,0.20646933038056534,0.29516325863003107,0.21864132485261875,0.3374383624446834
llava_1_5_7b,367228:2,367228:66,367228,1,6.603756904602051,2.731447696685791,0.46281179785728455,-0.10610507428646088,-0.06186705507849699,0.49867001620715334,0.44070141342982966,0.5127645665206716,0.41040394209958914,0.44178074749115953,0.45421774484748206,0.4465457864575668,0.41185773427270744,0.4078693808447079,0.3845116370204057,0.5705118197328605
llava_1_5_7b,367528:0,367528:7,367528,0,3.7227625846862793,2.459867477416992,0.48801174759864807,-0.06852111965417862,0.2347380977083865,0.5683196998449536,0.38569076557572873,0.5670412878392919,0.4409980959332479,0.2950673218207519,0.6695505369596954,0.6777680533497964,0.633913493301857,0.5680038655025754,0.6376221427185612,0.07622445667721821
llava_1_5_7b,367528:1,367528:18,367528,0,10.381072998046875,4.344736099243164,0.4448418915271759,-0.11507856100797653,0.08553866614391437,0.4078524831903413,0.4809244523453741,0.22300983880840333,0.32583437425258616,0.3601588816079686,0.1480038772178409,0.1503077467246241,0.13832147423030972,0.14408221508731603,0.13903822794797852,0.25029840724935604
llava_1_5_7b,367528:2,367528:71,367528,0,7.965727806091309,3.0880637168884277,0.4199264347553253,-0.1196165680885315,-0.07044678147262151,0.46559475841485265,0.5369930343751576,0.44123888372738074,0.4977311204884102,0.5965939345267932,0.763727781269632,0.7555550406860848,0.7693669749800762,0.7740616226226091,0.7561486684929275,0.5900853655832499
llava_1_5_7b,367528:3,367528:87,367528,0,7.267107009887695,2.8858110904693604,0.43669572472572327,-0.11715414375066757,-0.07391463591415381,0.4825412349706593,0.4992721141280907,0.4816959214813315,0.469876874316625,0.5621580223192332,0.6638259077385517,0.65903181501959,0.6569375247958139,0.6627520196861889,0.6452738949886764,0.597920184017177
llava_1_5_7b,368510:0,368510:7,368510,0,7.5083909034729,3.209839344024658,0.4060452878475189,-0.09188326448202133,0.009630030754612884,0.4766818718474657,0.5679187047851527,0.4172168413094826,0.5619033746196652,0.5033315693585774,0.5089443634250651,0.5077717462053982,0.5352482755684984,0.5070357568544999,0.5413819027878978,0.4047104109189213
llava_1_5_7b,368510:1,368510:11,368510,0,9.267407417297363,3.6685256958007812,0.3974266052246094,-0.08168262243270874,-0.004178594089530696,0.4342599609919433,0.5868725116988,0.3310106390005986,0.5205759018226545,0.38050501853704954,0.6283028405933235,0.607465320544515,0.6633376932278525,0.5678164712575585,0.6376323437031288,0.43622157544017554
llava_1_5_7b,368510:2,368510:15,368510,0,8.781869888305664,3.6822397708892822,0.4034430682659149,-0.10846473276615143,0.03723295121795456,0.4459003957600232,0.573665040421622,0.3285694321795422,0.519961011831843,0.5440350699632042,0.6573823228356372,0.642704980612417,0.6782996184140869,0.65729886050468,0.6583953378730555,0.34423624552585014
llava_1_5_7b,368510:3,368510:88,368510,0,6.711658000946045,2.696059226989746,0.42931419610977173,-0.10106134414672852,-0.08625583332293918,0.49604541967612453,0.5159006056695882,0.519881983846734,0.5166123885774087,0.5207516469998065,0.5616610294003638,0.5627037585529429,0.564083230423353,0.574184077910976,0.5668166760397976,0.6253746328059968
llava_1_5_7b,368510:4,368510:108,368510,0,8.88328742980957,3.2575321197509766,0.404379278421402,-0.11238163709640503,-0.09335817037666239,0.4434636328295042,0.5715998658550019,0.4079083221249382,0.5127977543163678,0.5587880483702221,0.8495691335938347,0.8339698168837474,0.8677535094471454,0.8527349193831051,0.8472085643656119,0.6408285662112495
llava_1_5_7b,369533:0,369533:17,369533,0,9.6497802734375,3.98311710357666,0.44276922941207886,-0.12848354876041412,0.04978655406810373,0.4251429456330018,0.4855898075153103,0.2774837370502773,0.35834797649879785,0.48289532183476025,0.3164456586812019,0.30133968240275416,0.2970416657328777,0.3174966550063314,0.2647079737627375,0.31819483788161285
llava_1_5_7b,369533:1,369533:32,369533,0,5.38087272644043,2.4281840324401855,0.4534745514392853,-0.12999756634235382,-0.03616466912278604,0.5283859077623458,0.4615381141475267,0.5732947261390524,0.48939977149023484,0.6745617140886884,0.38132082280599905,0.3833428312225593,0.37599105631655877,0.4802589608998443,0.3776183541237387,0.5107854529981936
llava_1_5_7b,369533:2,369533:19,369533,0,9.222823143005371,3.508211851119995,0.4220801591873169,-0.11436395347118378,-0.04548534655497427,0.4353260203982898,0.5321629883134815,0.36019751835598657,0.4405856706133328,0.49198879212740015,0.36230362425507984,0.3423334652748538,0.37751399910326944,0.3679964715824724,0.34502783876167203,0.5325709800290683
llava_1_5_7b,369533:3,369533:95,369533,1,5.989764213562012,2.3938348293304443,0.4402928054332733,-0.11420802772045135,-0.12547305584099322,0.5136019242237729,0.491167215533689,0.5800478767113866,0.5089331712282746,0.5990259266617421,0.1882650474786428,0.19489248814318202,0.17991357555092952,0.22181521208804864,0.18901855487505562,0.7067866643522221
llava_1_5_7b,369533:4,369533:99,369533,1,1.956634521484375,1.082360029220581,0.44209837913513184,-0.08885747194290161,-0.13583561491142082,0.6098881068631781,0.48710040187923254,0.7988595759761143,0.6585112734712872,0.6514900385266873,0.21420555707700353,0.24405755359826042,0.20699734258382732,0.26059005694112397,0.26036360790208146,0.7264945421382786
llava_1_5_7b,370711:0,370711:4,370711,0,8.789166450500488,3.5919864177703857,0.4220677614212036,-0.08227542042732239,0.01183559756365371,0.445724992727148,0.5321908102739167,0.3448000403874063,0.4577830813127795,0.3294613583633189,0.17907485453525035,0.17387517663365976,0.1867302981212639,0.14574690979772595,0.17922025420854562,0.39974231124683324
llava_1_5_7b,370711:1,370711:24,370711,0,9.642386436462402,3.432931900024414,0.40609222650527954,-0.10522543638944626,-0.09832676966613851,0.42531877762389375,0.567814879917345,0.3742845561170702,0.4767667696782988,0.469835650751185,0.5221117379689849,0.5130433651247019,0.5277946411598421,0.5000580194351828,0.5127406589569918,0.65147071173029
llava_1_5_7b,370711:2,370711:24,370711,0,9.642386436462402,3.432931900024414,0.40609222650527954,-0.10522543638944626,-0.09832676966613851,0.42531877762389375,0.567814879917345,0.3742845561170702,0.4767667696782988,0.469835650751185,0.5221117379689849,0.5130433651247019,0.5277946411598421,0.5000580194351828,0.5127406589569918,0.65147071173029
llava_1_5_7b,370711:3,370711:71,370711,1,8.842719078063965,3.3172779083251953,0.41819536685943604,-0.0882173702120781,-0.07197856019696913,0.4444380503820655,0.5408702278222735,0.3963406397372945,0.4684735593481864,0.371465259049675,0.37337336686396816,0.36711269458165074,0.37561204027347445,0.31711289392471387,0.364940863905364,0.5935519587892744
llava_1_5_7b,370711:4,370711:106,370711,1,5.464857578277588,2.1102657318115234,0.44562217593193054,-0.10345687717199326,-0.18733862759558972,0.526349113775401,0.4791689277765507,0.634447748807467,0.5121769561638686,0.5452269692276948,0.8295793320936039,0.8314429111846496,0.8180002556825615,0.8225667019771461,0.8178365526129848,0.8114427370442094
llava_1_5_7b,375405:0,375405:5,375405,0,7.451770782470703,3.4745986461639404,0.46395209431648254,-0.07139681279659271,0.09418819431369241,0.4780563242797043,0.4381695276536619,0.3664594424873066,0.37446895826961896,0.22027932740297973,0.14980655028487785,0.14874855157656033,0.13880667367981556,0.10146276534047677,0.13318633766500598,0.23540227835245195
llava_1_5_7b,375405:1,375405:23,375405,0,4.320552825927734,2.1121630668640137,0.43444302678108215,-0.0580606684088707,-0.02192714827113551,0.5539971645819008,0.5043483308588178,0.6340932868514355,0.5940093259193849,0.37472732084400134,0.4241418388481876,0.4476085278473647,0.4359263400699264,0.3683504343277981,0.4836243898845321,0.4774565944014572
llava_1_5_7b,376123:0,376123:12,376123,0,6.277888774871826,2.855297565460205,0.42990028858184814,-0.0896604061126709,0.01791031352668826,0.5065963172965418,0.5145811074734208,0.48783374837855215,0.5319658003446838,0.4733609225798759,0.5607931047508331,0.5699166989939851,0.5697491910286864,0.5520718009016963,0.5893108909979156,0.38616782271212236
llava_1_5_7b,376123:1,376123:5,376123,0,6.515239238739014,3.008890151977539,0.4291970729827881,-0.06864402443170547,0.044321379431724095,0.5008231895264693,0.5161642646164727,0.4570133216486678,0.5248406623341607,0.34243588866933206,0.3313656805941392,0.34133378034094913,0.332797404738477,0.27022396420947314,0.35169436592146175,0.329404443912104
llava_1_5_7b,376123:2,376123:37,376123,0,2.241154432296753,1.587385654449463,0.4928334057331085,-0.08899611979722977,0.15204759247203464,0.603281823627881,0.3754458344114672,0.7256082515348429,0.48391134492873955,0.4675328559990327,0.7588611285883502,0.7794556196388197,0.7247737927144507,0.7397191158040918,0.7545488592763513,0.15185750512424254
llava_1_5_7b,376123:3,376123:47,376123,0,2.863541603088379,1.3959776163101196,0.43086451292037964,-0.09973150491714478,-0.14803992438399938,0.5887016032349518,0.5124098690456749,0.7552120426098162,0.6595335479815337,0.7002638349634677,0.5137170654608809,0.5317578747101894,0.5321322582099796,0.5992585615863123,0.5710342964592631,0.7486160317700301
llava_1_5_7b,376123:4,376123:79,376123,1,6.641073703765869,2.7020676136016846,0.4302141070365906,-0.0811871662735939,-0.07662707638075283,0.49776230320365833,0.5138745081401737,0.5186740512358012,0.5164389022679198,0.40327227914201086,0.7760479310102307,0.7730722356172943,0.7744835202587418,0.7188617225187856,0.7684808457294016,0.604013871609732
llava_1_5_7b,376123:5,376123:82,376123,1,5.270969390869141,2.2484633922576904,0.43223145604133606,-0.08859839290380478,-0.0986119800352746,0.5310498373319176,0.5093310060766639,0.6082701258513099,0.5641502469653376,0.5124933068604085,0.7218018244094961,0.7241564159724494,0.7305936048495015,0.7185989468507469,0.7376098434313147,0.6520771555751581
llava_1_5_7b,377881:0,377881:4,377881,0,9.047819137573242,3.286477565765381,0.3748413324356079,-0.1160382628440857,-0.09736163209589499,0.4395162539365856,0.6352090932633632,0.402290448973733,0.6030506113308232,0.6672399441880362,0.413522383041,0.3935681962750113,0.46453252145204926,0.47202426779396317,0.44328757201573576,0.6494149028428468
llava_1_5_7b,377881:1,377881:8,377881,0,7.944761276245117,3.035855770111084,0.4129912257194519,-0.10576505959033966,-0.08565230257974843,0.4661023863237311,0.5524946910630117,0.4516294184019366,0.5216416233799868,0.5395187273564608,0.18624125645541126,0.17594672089638322,0.206472978505567,0.202533027312408,0.19200854350793922,0.6240490381152618
llava_1_5_7b,377881:2,377881:22,377881,0,9.704034805297852,3.5306522846221924,0.3817354142665863,-0.13027140498161316,-0.07472120429281581,0.42385330686227785,0.62069241486529,0.35604318530473594,0.5551387595229522,0.690655274117289,0.7156788490300517,0.7012307318495133,0.7532821468046497,0.785746609886935,0.7409270399199589,0.5997354509295559
llava_1_5_7b,377881:3,377881:36,377881,0,9.346525192260742,3.473799705505371,0.38748008012771606,-0.12781541049480438,-0.0646717365471483,0.4323696698145249,0.6084275041561482,0.36660883997512134,0.5503628996314213,0.6772492971541189,0.36253528129779294,0.3434846070019483,0.41069082450687466,0.45466156489529025,0.3893961480208415,0.5769377747534473
llava_1_5_7b,377881:4,377881:86,377881,0,7.512050628662109,2.7588140964508057,0.40545186400413513,-0.09522426873445511,-0.14213114614345246,0.4765930440097997,0.569230797290033,0.5072568664881497,0.5637035806767865,0.5252271071346375,0.37008640270345716,0.3694695284767469,0.39893706662586226,0.3743392151505496,0.40701115786364916,0.7380559445686388
llava_1_5_7b,377881:5,377881:54,377881,1,8.616764068603516,3.021360397338867,0.3789364993572235,-0.13433022797107697,-0.14729164392280603,0.4498729162705168,0.626613767433485,0.4545222107534003,0.6064939470665299,0.7632512634229857,0.7016981450294811,0.6855731263822337,0.7454753268689458,0.7917256354807873,0.7322511164632969,0.7472944805632826
llava_1_5_7b,380711:0,380711:4,380711,0,6.862783908843994,3.2095820903778076,0.4399871230125427,-0.09328439086675644,0.07250251327132706,0.4923698175367443,0.49185585486404493,0.41726721791960825,0.4750693695494935,0.42974462204952724,0.21725570220092025,0.2124835575959534,0.22599938678539003,0.21382453597888484,0.2196593226317333,0.2739062884909406
llava_1_5_7b,380711:1,380711:12,380711,0,8.018548965454102,3.809786558151245,0.46807029843330383,-0.08367735147476196,0.13495445261539674,0.4643162052598101,0.4290532709731585,0.30631929502241034,0.34106208320429837,0.2411737009846442,0.43638299844149275,0.4247223311145819,0.41326669137274197,0.3272478831490722,0.38440286906977106,0.17365094404446293
llava_1_5_7b,381529:0,381529:4,381529,0,7.168161869049072,3.295966148376465,0.4419593811035156,-0.10513630509376526,0.06857761444820287,0.48494550979070294,0.4874134225854584,0.40045434984881445,0.456385688014298,0.47745380604603443,0.10529137584715563,0.10631201586508922,0.10429181071529216,0.11376993608827274,0.10542842357942143,0.28127966660758336
llava_1_5_7b,381529:1,381529:10,381529,0,6.795206546783447,3.0445804595947266,0.4500511586666107,-0.11671170592308044,0.026653773316456908,0.4940133191260668,0.4692153895926894,0.4498898235578921,0.44447928912339246,0.5388833428577706,0.1691788945341985,0.17630904572543207,0.17192220029643096,0.2134068398996081,0.18582222251829578,0.36694111453699796
llava_1_5_7b,381529:2,381529:53,381529,0,2.4025378227233887,1.2309633493423462,0.41821765899658203,-0.06553798913955688,-0.1509310733467032,0.5995176733833744,0.5408203289867113,0.778940440907777,0.7116341293860377,0.5742350787304926,0.7089857274469717,0.7400276515710583,0.7215234886777037,0.7059868603501029,0.7792964379614036,0.75367886012563
llava_1_5_7b,381529:3,381529:29,381529,1,6.3769145011901855,2.741098403930664,0.44866037368774414,-0.09099401533603668,-0.03386542961314176,0.5041878181050423,0.47233872853619896,0.5108225718065005,0.46565633567019243,0.41242660715086094,0.36079340293726736,0.3668389860267696,0.34820869538938376,0.3331161665464704,0.3548449103512706,0.5054018465076384
llava_1_5_7b,382111:0,382111:5,382111,0,7.720609664916992,4.7925872802734375,0.4521956741809845,-0.09253371506929398,0.3909637669264274,0.4715335757116384,0.46440417756595326,0.16674220767311174,0.40142142214408283,0.3426460160389473,0.28980904902771465,0.27408106243658414,0.2783414953210099,0.2243355339886176,0.24634515431653925,0.018736326697873337
llava_1_5_7b,382111:1,382111:10,382111,0,7.852405548095703,4.081508636474609,0.44748368859291077,-0.09424278885126114,0.2185082238208529,0.46833926453895536,0.47498295713432875,0.26188031427719677,0.4114724026830882,0.36039834064766,0.29818699037247565,0.2922671056174277,0.2829528252566127,0.24202381925223512,0.2673134459891754,0.08764471069305399
llava_1_5_7b,382111:2,382111:42,382111,0,7.871171951293945,2.8206262588500977,0.38935235142707825,-0.07570508122444153,-0.15267090296670327,0.46788463171972566,0.6043995780041412,0.49481227072558365,0.601841452250793,0.4445315900608832,0.23238798406507757,0.21939024179554323,0.27201220716300845,0.22057122016301053,0.2585578139223123,0.7566922840419414
llava_1_5_7b,382111:3,382111:73,382111,0,3.720494508743286,1.7480603456497192,0.4199681580066681,-0.08526107668876648,-0.10643586333864063,0.5683738395385114,0.5368995267631821,0.6991076459721195,0.6613374637463221,0.6150343477209675,0.537169732241121,0.5475388757339816,0.5580973921615078,0.5681394300758308,0.5836964543615868,0.6685157587580653
llava_1_5_7b,382111:4,382111:96,382111,1,7.668368339538574,2.75903058052063,0.40876755118370056,-0.09947142750024796,-0.1564733446010953,0.4728003986809686,0.5618876823443978,0.5072132886042976,0.5466290502278366,0.5309947423150222,0.44851329721028554,0.4418496417539445,0.48448527715731426,0.4812913067658497,0.48400619019096497,0.7631906795116482
llava_1_5_7b,387470:0,387470:7,387470,0,7.861967086791992,3.5506086349487305,0.43462109565734863,-0.09892763197422028,0.07830850312944282,0.4681076211386469,0.5039470903941522,0.3523668198027169,0.4531023222768449,0.4289755988672693,0.06823454746795847,0.07076385265623955,0.06808048867315089,0.07556099787753645,0.07269666531884095,0.2632225328160893
llava_1_5_7b,387470:1,387470:99,387470,0,2.053037166595459,1.363446831703186,0.48021870851516724,-0.08139660954475403,0.061361308497438205,0.6076541087390251,0.4024618470366941,0.7600229365445502,0.5333685784003563,0.4752788861407861,0.6787977197935361,0.6947341154465346,0.6459651974155083,0.6489487168966224,0.6657112594263249,0.2951466562510319
llava_1_5_7b,388395:0,388395:9,388395,0,8.674026489257812,3.5534634590148926,0.40780216455459595,-0.10242187231779099,0.010286220950265212,0.4484944060557297,0.5640286312596655,0.3518423179871772,0.5097714290475535,0.49858465761934545,0.12473832464654942,0.12404710175059974,0.13952832280658722,0.14609095066879357,0.14319405249607262,0.4032302334045268
llava_1_5_7b,388395:1,388395:78,388395,0,5.619558811187744,2.167501211166382,0.4117182195186615,-0.09038995951414108,-0.1801233725119885,0.522595064970443,0.5553299788369092,0.6236924053567083,0.6166643026832528,0.5747486068002559,0.6372592780402506,0.6386121484193142,0.6632117497397433,0.6589736126986308,0.6740466270955623,0.800882066065467
llava_1_5_7b,388395:2,388395:85,388395,0,1.2506994009017944,0.9766749143600464,0.4444374144077301,-0.08509048074483871,0.0747699504204632,0.6261016838162351,0.4818346542102312,0.8121889588603755,0.6766490464903583,0.6577064986909972,0.46777337776462535,0.49493639810147316,0.4631018091371201,0.5116740027400283,0.5115201528731179,0.26970192782450675
llava_1_5_7b,388395:3,388395:108,388395,1,5.9572272300720215,2.4879186153411865,0.42791664600372314,-0.1008463054895401,-0.08310933843717572,0.5143927603934059,0.5190460488802027,0.5614868189374439,0.551251861116618,0.56405928814566,0.7546746593189347,0.7475201626194924,0.7690544903265298,0.7640977462554349,0.7608207917122891,0.6184434391851794
llava_1_5_7b,391400:0,391400:4,391400,0,7.260365009307861,3.103997230529785,0.4169333875179291,-0.1096973866224289,-0.00038003017631726976,0.48270503490873223,0.5436936826571848,0.4380775573609649,0.5358329134225349,0.5852215408450953,0.24328539153924655,0.23825075399368428,0.26042952953575277,0.28167804225871335,0.25611573851374103,0.4274904179344678
llava_1_5_7b,391400:1,391400:16,391400,0,3.251061201095581,2.002553939819336,0.4517441391944885,-0.1021861732006073,0.12391880454356263,0.5795423716502971,0.46541667431416994,0.6543221833447871,0.5796238901681718,0.6312636894931725,0.26687340481616795,0.2818504807311254,0.2714166481930982,0.33465076289799567,0.30111768473514144,0.18899045833351083
llava_1_5_7b,391400:2,391400:27,391400,0,3.336240768432617,2.093874216079712,0.4578387439250946,-0.07248032838106155,0.15040238072012702,0.5775215100050128,0.4517778732924112,0.6375039303157022,0.5563736222843881,0.4309072679850624,0.6907181692931975,0.7004008307671823,0.6936920185161801,0.659694061466,0.7121904098514159,0.15385332809255875
llava_1_5_7b,391400:3,391400:55,391400,0,3.3099186420440674,1.6027371883392334,0.4203870892524719,-0.08507329970598221,-0.11135451922167777,0.5781462755811018,0.5359605007811933,0.7231398051717423,0.6746605640649038,0.6331156863006387,0.4169740077767718,0.43038031413182126,0.43699903992675243,0.45310822735337697,0.468768149654496,0.6786467621579716
llava_1_5_7b,391400:4,391400:82,391400,1,6.472876071929932,2.5949513912200928,0.43392857909202576,-0.08175066113471985,-0.09911451289445927,0.5018536586210188,0.5055074963788942,0.5401628588937373,0.5108029489796815,0.40283762432293585,0.6956250747100033,0.6963494033001305,0.6907311259562467,0.6371268638653009,0.6906727275996378,0.6531444933056729
llava_1_5_7b,391722:0,391722:4,391722,0,7.417748928070068,3.517768383026123,0.4448569118976593,-0.10917967557907104,0.10974013520264703,0.47888236537016077,0.48089065414624366,0.35842574202719285,0.4369877183904949,0.47849133265111726,0.5269748851719394,0.5109303501954481,0.5210559703219616,0.5138455060515589,0.48928272312418075,0.2101948465322293
llava_1_5_7b,391722:1,391722:9,391722,0,6.62530517578125,3.293025255203247,0.44616204500198364,-0.10500349849462509,0.12282683619096146,0.4981458635299084,0.4779546006137819,0.40102313448101834,0.46405014570313446,0.49105484156866086,0.18494756858401207,0.17883024885120413,0.18328734095539775,0.18647248225569096,0.17132055989849898,0.19056343820323482
llava_1_5_7b,391722:2,391722:47,391722,0,3.4568192958831787,1.5104799270629883,0.40920892357826233,-0.0893724113702774,-0.20104591546219025,0.5746563905307869,0.5609080725459163,0.7377661799311129,0.7015494893651905,0.683851935281622,0.39105191925382854,0.40005224032420444,0.426045461238948,0.4587144370504228,0.4547639445050152,0.8303102882333658
llava_1_5_7b,391722:3,391722:79,391722,0,2.642998218536377,1.5221694707870483,0.4534198045730591,-0.09435280412435532,-0.005381461390919939,0.5938873772492186,0.46166075541941515,0.735940745931358,0.597764327512268,0.612002551478128,0.5049937775077696,0.5157715139095786,0.5040058368152803,0.5400979535388137,0.5230271377686995,0.4389949470192295
llava_1_5_7b,391722:4,391722:82,391722,1,8.42325210571289,3.0814309120178223,0.43499985337257385,-0.12755367159843445,-0.11170092537037624,0.454537015174112,0.5030936239119302,0.44255630178837296,0.4297314768563666,0.5688465245605595,0.7965095954684327,0.7853227010110165,0.7988257132434057,0.8182987270826279,0.7787688712458077,0.6793541002698354
llava_1_5_7b,391722:5,391722:85,391722,1,7.529115676879883,2.897772789001465,0.435235857963562,-0.1261959820985794,-0.09457842927914606,0.4761788655192179,0.5025618180302257,0.4792912173698296,0.4642858490685665,0.6062385068915898,0.754745442923089,0.7469060865621879,0.7614062356195972,0.7930165319014957,0.7490606923421489,0.6434555620657544
llava_1_5_7b,393115:0,393115:4,393115,0,7.554903030395508,3.0735280513763428,0.40923506021499634,-0.1122947409749031,-0.03808882667545932,0.475553054029353,0.5608500482762635,0.44412703467635095,0.5495815194574152,0.6106301247446534,0.16008098319258252,0.1528639174792987,0.17915017330361133,0.19643152253631188,0.17073043116948394,0.5152889453120292
llava_1_5_7b,393115:1,393115:8,393115,0,9.617362022399902,4.0551981925964355,0.43877148628234863,-0.10502713173627853,0.07007764477141643,0.42591402029313513,0.49459471342490285,0.26599682685173154,0.37188774629858684,0.36120913668920424,0.19938794076026764,0.18755907342799683,0.1988551355719724,0.17865459891630908,0.17694742742985364,0.27844745658513725
llava_1_5_7b,393115:2,393115:8,393115,0,9.617362022399902,4.0551981925964355,0.43877148628234863,-0.10502713173627853,0.07007764477141643,0.42591402029313513,0.49459471342490285,0.26599682685173154,0.37188774629858684,0.36120913668920424,0.19938794076026764,0.18755907342799683,0.1988551355719724,0.17865459891630908,0.17694742742985364,0.27844745658513725
llava_1_5_7b,393115:3,393115:70,393115,1,7.052270412445068,2.6143932342529297,0.4098248779773712,-0.10431542247533798,-0.15167684848214735,0.48776244254751777,0.5595401922776477,0.5362713175857788,0.5674627711302245,0.5883299036331721,0.8031652952739254,0.8016029948158907,0.8117038144009239,0.8120784578386802,0.8119543206740433,0.7549736288412887
llava_1_5_7b,393547:0,393547:4,393547,0,9.776191711425781,4.91412353515625,0.522508978843689,-0.1420765221118927,0.25072239081584846,0.42213973444312597,0.3150935409255266,0.15358250764516962,0.15915847097264726,0.29599092597257926,0.06907917582792837,0.06659615585860805,0.047989217332116293,0.062468516998453794,0.03948805941171048,0.06632666734219071
llava_1_5_7b,393547:1,393547:9,393547,1,5.2767653465271,2.4402637481689453,0.46424129605293274,-0.0837269276380539,-0.01752240414442441,0.5309093929313878,0.4375278975577666,0.570913173652171,0.45782067061255954,0.3754372111641093,0.1749091703722851,0.18076333134615297,0.16566960169210052,0.15326872061203214,0.17267254116683825,0.4671722013654341
llava_1_5_7b,394322:0,394322:13,394322,0,6.38834285736084,2.9935197830200195,0.44298601150512695,-0.11975207179784775,0.05297201508815874,0.503909843516433,0.4851017210400723,0.46008672149872504,0.48403942219570123,0.6017434677891081,0.22423891308861213,0.22177463422390598,0.22076818478092888,0.2654096115040166,0.2147847407090945,0.3117559505459697
llava_1_5_7b,394322:1,394322:38,394322,0,7.605015277862549,3.0793819427490234,0.43348929286003113,-0.12375400960445404,-0.0408150959100857,0.47433714355010403,0.5064972599700077,0.4429634356121998,0.46705223929880474,0.5940532354685748,0.43914393674076996,0.4438065794887948,0.4523156625391114,0.5202626854201684,0.46487043707953635,0.5216653583000611
