model,label,layer,metric,count,mean,std,median,q10,q90
internvl_2_5_8b,real,3,input_norm,9986,0.09642528712315995,0.08682774304264762,0.07590514048933983,0.03660271875560284,0.16265862435102463
internvl_2_5_8b,real,3,p_effective_token_count,9986,60.2819277535883,22.797926105315916,58.31224822998047,31.879719734191895,91.26520919799805
internvl_2_5_8b,real,3,p_gini,9986,0.7660380632085168,0.06202029119984538,0.7695757150650024,0.6846411824226379,0.8437121510505676
internvl_2_5_8b,real,3,p_max_over_uniform,9986,40.78228985616255,19.89575433836147,36.646541595458984,19.67477512359619,66.59610748291016
internvl_2_5_8b,real,3,p_normalized_entropy,9986,0.7249760984950664,0.07490304185679805,0.733215868473053,0.6243208944797516,0.8139991164207458
internvl_2_5_8b,real,3,p_top10_mass,9986,0.5226741937598508,0.10825376286177739,0.5190306901931763,0.3849751055240631,0.6684035658836365
internvl_2_5_8b,real,3,p_top1_mass,9986,0.15930581975063496,0.0777177903842245,0.14315055310726166,0.07685459032654762,0.2601410448551178
internvl_2_5_8b,real,3,p_top32_mass,9986,0.7284603168825671,0.07631331918243095,0.7313180565834045,0.6268117129802704,0.8248580992221832
internvl_2_5_8b,real,3,p_top5_mass,9986,0.3992566133584643,0.11409384979233277,0.3880506753921509,0.2589643597602844,0.5552712678909302
internvl_2_5_8b,real,3,response_norm,9986,0.09090898113041533,0.09070930987466665,0.06796068325638771,0.03300102986395359,0.15652157366275787
internvl_2_5_8b,real,4,direction_cosine,9986,-0.3259363793388409,0.07207544669546244,-0.3261762112379074,-0.41933485865592957,-0.23673762381076813
internvl_2_5_8b,real,4,gain,9986,0.9788255141441793,0.11557146722979807,0.9799518883228302,0.8302209675312042,1.1226617693901062
internvl_2_5_8b,real,4,input_norm,9986,0.22141844200827637,0.1444837363360269,0.1835738569498062,0.08847290277481079,0.3948425203561783
internvl_2_5_8b,real,4,p_effective_token_count,9986,65.71934989686244,19.4932683283519,64.04302978515625,41.844900131225586,91.77702331542969
internvl_2_5_8b,real,4,p_gini,9986,0.7593744673281042,0.05667997979197722,0.7635995745658875,0.6835871338844299,0.8294123411178589
internvl_2_5_8b,real,4,p_max_over_uniform,9986,32.19952163193953,14.423374544414829,29.345789909362793,17.218631744384766,51.36119079589844
internvl_2_5_8b,real,4,p_normalized_entropy,9986,0.7465065142362504,0.055854921142065875,0.7501212060451508,0.6733724772930145,0.8150076568126678
internvl_2_5_8b,real,4,p_top10_mass,9986,0.4900169985213286,0.09004768280214663,0.48769450187683105,0.3743223696947098,0.6099017262458801
internvl_2_5_8b,real,4,p_top1_mass,9986,0.1257793813747638,0.056341306814120425,0.11463199183344841,0.06726028025150299,0.20062965154647827
internvl_2_5_8b,real,4,p_top32_mass,9986,0.7231389491669812,0.06952595209883451,0.726899266242981,0.6311896741390228,0.8108282387256622
internvl_2_5_8b,real,4,p_top5_mass,9986,0.35324425093535666,0.08956111908369792,0.3462340831756592,0.24352337419986725,0.4736035168170929
internvl_2_5_8b,real,4,response_norm,9986,0.22022328028709426,0.15340947511103822,0.1764504760503769,0.08222847059369087,0.4073813557624817
internvl_2_5_8b,real,5,direction_cosine,9986,-0.43608844424464555,0.07062432551337272,-0.4445360004901886,-0.5177653431892395,-0.34401577711105347
internvl_2_5_8b,real,5,gain,9986,1.0174104235417232,0.09214091946240327,1.015522062778473,0.9006814658641815,1.1336101293563843
internvl_2_5_8b,real,5,input_norm,9986,0.7325178870657821,0.5192286170581281,0.5897053778171539,0.2345070168375969,1.4406834244728088
internvl_2_5_8b,real,5,p_effective_token_count,9986,80.02940327715783,22.999124964882178,80.51449966430664,50.01200294494629,109.11481857299805
internvl_2_5_8b,real,5,p_gini,9986,0.7268226261776863,0.06276248881473948,0.724460244178772,0.6483718156814575,0.8086886405944824
internvl_2_5_8b,real,5,p_max_over_uniform,9986,27.251246237549495,15.056639716868883,23.347248077392578,13.902097225189209,44.835073471069336
internvl_2_5_8b,real,5,p_normalized_entropy,9986,0.7813089873135126,0.06100937128071864,0.7913970947265625,0.7055253088474274,0.8462128937244415
internvl_2_5_8b,real,5,p_top10_mass,9986,0.4252823034624836,0.09545812346827336,0.4130009114742279,0.3152982145547867,0.5518862009048462
internvl_2_5_8b,real,5,p_top1_mass,9986,0.10645018061542771,0.058814998894019074,0.09120018780231476,0.05430506728589535,0.1751370057463646
internvl_2_5_8b,real,5,p_top32_mass,9986,0.6736442871061996,0.07870070111983136,0.6691425144672394,0.5745250284671783,0.7772222459316254
internvl_2_5_8b,real,5,p_top5_mass,9986,0.3002546736476251,0.09272815214293101,0.28404027223587036,0.19966678321361542,0.4228687584400177
internvl_2_5_8b,real,5,response_norm,9986,0.738694554231367,0.5121051288919048,0.6005248129367828,0.23735307902097702,1.4417837858200073
internvl_2_5_8b,real,6,direction_cosine,9986,-0.31652819324693654,0.07566882331980365,-0.3210885524749756,-0.41115060448646545,-0.2158600613474846
internvl_2_5_8b,real,6,gain,9986,1.101363004513358,0.16764573270974545,1.0660030245780945,0.9279657900333405,1.3316813707351685
internvl_2_5_8b,real,6,input_norm,9986,1.7605329729704682,1.1789274672316354,1.3877516984939575,0.5237527787685394,3.4776805639266968
internvl_2_5_8b,real,6,p_effective_token_count,9986,82.56002836520605,22.372167946035898,83.67316055297852,52.78984451293945,110.82756042480469
internvl_2_5_8b,real,6,p_gini,9986,0.7325617316345545,0.06141912690474619,0.7304158806800842,0.6554955840110779,0.8146812915802002
internvl_2_5_8b,real,6,p_max_over_uniform,9986,23.54491082413412,12.373162054849129,20.418128967285156,12.496087551116943,38.490888595581055
internvl_2_5_8b,real,6,p_normalized_entropy,9986,0.7879788135863869,0.05698848588552564,0.7983366250991821,0.7152735590934753,0.8490215539932251
internvl_2_5_8b,real,6,p_top10_mass,9986,0.40003583777525037,0.09401183273129819,0.38453973829746246,0.29519006609916687,0.5263826549053192
internvl_2_5_8b,real,6,p_top1_mass,9986,0.09197230790677391,0.04833266427675441,0.07975831627845764,0.04881284199655056,0.1503550335764885
internvl_2_5_8b,real,6,p_top32_mass,9986,0.6657327435315312,0.08172567192808805,0.6587057709693909,0.5646718740463257,0.7772294878959656
internvl_2_5_8b,real,6,p_top5_mass,9986,0.2732502712877294,0.0849791201715569,0.2567662000656128,0.18369367718696594,0.38287514448165894
internvl_2_5_8b,real,6,response_norm,9986,2.008650074829511,1.4976982337002596,1.5256505012512207,0.5168930292129517,4.005258083343506
internvl_2_5_8b,real,7,direction_cosine,9986,-0.3500915104319988,0.07269161066617205,-0.35686078667640686,-0.43949246406555176,-0.2512790411710739
internvl_2_5_8b,real,7,gain,9986,0.8386579208865377,0.08045511944416893,0.8394125699996948,0.7392098903656006,0.9342090785503387
internvl_2_5_8b,real,7,input_norm,9986,1.6501309363622478,1.0747285036961112,1.3490495681762695,0.5455830991268158,3.245232343673706
internvl_2_5_8b,real,7,p_effective_token_count,9986,100.70398239747523,35.80406948720879,105.6977653503418,46.646230697631836,143.70443725585938
internvl_2_5_8b,real,7,p_gini,9986,0.6655918420280313,0.08963794650990739,0.6592980623245239,0.5532299876213074,0.793703019618988
internvl_2_5_8b,real,7,p_max_over_uniform,9986,25.596506822379013,21.96570219261895,18.017035484313965,9.892101287841797,50.599172592163086
internvl_2_5_8b,real,7,p_normalized_entropy,9986,0.8154596376103914,0.08594200423166314,0.8404751121997833,0.6929610669612885,0.8958700895309448
internvl_2_5_8b,real,7,p_top10_mass,9986,0.3722094876936794,0.12815870510662197,0.3365963399410248,0.24032659828662872,0.5720377564430237
internvl_2_5_8b,real,7,p_top1_mass,9986,0.09998635477491802,0.08580352418991777,0.07037904486060143,0.03864102065563202,0.19765301793813705
internvl_2_5_8b,real,7,p_top32_mass,9986,0.6038308932932589,0.10428294333010359,0.5891797244548798,0.4789522886276245,0.7590927183628082
internvl_2_5_8b,real,7,p_top5_mass,9986,0.26502851378444964,0.12615129331888444,0.22465889900922775,0.14741665124893188,0.4593497961759567
internvl_2_5_8b,real,7,response_norm,9986,1.3912292330257405,0.9316878267128977,1.1422901153564453,0.4409944415092468,2.6799769401550293
internvl_2_5_8b,real,8,direction_cosine,9986,-0.4563870507068805,0.10132736212738616,-0.4656999707221985,-0.5812386572360992,-0.31757259368896484
internvl_2_5_8b,real,8,gain,9986,0.9101976855243348,0.09337998905446358,0.8972546458244324,0.8085218667984009,1.026352882385254
internvl_2_5_8b,real,8,input_norm,9986,2.9383961743673868,1.3255887369964126,2.9123382568359375,1.238974690437317,4.686073541641235
internvl_2_5_8b,real,8,p_effective_token_count,9986,88.77890041794635,28.639364913386114,89.83771896362305,50.58241271972656,125.75299453735352
internvl_2_5_8b,real,8,p_gini,9986,0.7082759136550059,0.07225018963134978,0.7088031768798828,0.6139177083969116,0.8008272647857666
internvl_2_5_8b,real,8,p_max_over_uniform,9986,25.654772941225303,18.038838869398507,20.151625633239746,11.210672855377197,46.765676498413086
internvl_2_5_8b,real,8,p_normalized_entropy,9986,0.7973874940432648,0.06984591720278088,0.811156153678894,0.7075704634189606,0.8718060851097107
internvl_2_5_8b,real,8,p_top10_mass,9986,0.3897419836713106,0.11070127490897254,0.3690635710954666,0.2645512819290161,0.544715404510498
internvl_2_5_8b,real,8,p_top1_mass,9986,0.10021395680166134,0.07046421433358792,0.07871728762984276,0.04379169084131718,0.18267842382192612
internvl_2_5_8b,real,8,p_top32_mass,9986,0.639641393175255,0.09148054417119673,0.6356432139873505,0.5217532515525818,0.7620327472686768
internvl_2_5_8b,real,8,p_top5_mass,9986,0.27354941149136835,0.10615341108362934,0.2476859837770462,0.16419211775064468,0.4219779670238495
internvl_2_5_8b,real,8,response_norm,9986,2.676950130967549,1.2617803846124147,2.6188920736312866,1.1101173162460327,4.341818332672119
internvl_2_5_8b,real,9,direction_cosine,9986,-0.3933399442402206,0.09567839051710468,-0.40205712616443634,-0.5079414546489716,-0.27528896927833557
internvl_2_5_8b,real,9,gain,9986,0.787733138622274,0.06658353290588692,0.7830946147441864,0.7080674469470978,0.8710579872131348
internvl_2_5_8b,real,9,input_norm,9986,1.664497198057621,0.8175481027533147,1.4572123289108276,0.767291933298111,2.924471616744995
internvl_2_5_8b,real,9,p_effective_token_count,9986,122.07652282600242,29.050529493446756,123.37776184082031,82.41861724853516,159.26993560791016
internvl_2_5_8b,real,9,p_gini,9986,0.6149501835036894,0.07600765165345928,0.6164124011993408,0.5134342312812805,0.7147060036659241
internvl_2_5_8b,real,9,p_max_over_uniform,9986,16.262984948623355,10.002062442704501,13.4267897605896,7.879831075668335,27.80959129333496
internvl_2_5_8b,real,9,p_normalized_entropy,9986,0.860580149201623,0.0481546476647689,0.8683673143386841,0.7956122756004333,0.9144162535667419
internvl_2_5_8b,real,9,p_top10_mass,9986,0.2974482520268743,0.08448667246461833,0.2813502848148346,0.2040855512022972,0.4158153384923935
internvl_2_5_8b,real,9,p_top1_mass,9986,0.06352728495555998,0.03907055641681446,0.052448397502303123,0.030780590139329433,0.10863121598958969
internvl_2_5_8b,real,9,p_top32_mass,9986,0.5385212918637917,0.08450232365498177,0.5326563715934753,0.43181440234184265,0.6539037823677063
internvl_2_5_8b,real,9,p_top5_mass,9986,0.1971877488210102,0.07358152369662542,0.17984138429164886,0.12193452939391136,0.298847496509552
internvl_2_5_8b,real,9,response_norm,9986,1.3126309334294677,0.6588020282224282,1.144351601600647,0.5965828597545624,2.320371627807617
internvl_2_5_8b,real,10,direction_cosine,9986,-0.3565909908582685,0.06835033341535103,-0.3590608686208725,-0.44254982471466064,-0.26637403666973114
internvl_2_5_8b,real,10,gain,9986,0.768197181696718,0.08684073186686056,0.767392635345459,0.6573731899261475,0.8798800706863403
internvl_2_5_8b,real,10,input_norm,9986,4.585580076688807,1.7403980074221892,4.562669277191162,2.3363850116729736,6.8632893562316895
internvl_2_5_8b,real,10,p_effective_token_count,9986,86.41055553126091,32.53911822516328,85.10410690307617,44.70919609069824,129.63492584228516
internvl_2_5_8b,real,10,p_gini,9986,0.7048341973067141,0.08004736272630553,0.7094917297363281,0.5981322526931763,0.8051139712333679
internvl_2_5_8b,real,10,p_max_over_uniform,9986,28.945340417655274,20.05146435371212,22.886048316955566,11.39919376373291,54.101776123046875
internvl_2_5_8b,real,10,p_normalized_entropy,9986,0.7890346540093732,0.07879355087987636,0.8013945817947388,0.6853124797344208,0.877288818359375
internvl_2_5_8b,real,10,p_top10_mass,9986,0.41486792123564825,0.12302692781819001,0.4021835923194885,0.2643375098705292,0.5865952670574188
internvl_2_5_8b,real,10,p_top1_mass,9986,0.11306773600646591,0.07832603263168797,0.08939862623810768,0.04452810063958168,0.21133506298065186
internvl_2_5_8b,real,10,p_top32_mass,9986,0.6457278949600075,0.0992517739804507,0.6484068930149078,0.5140007734298706,0.774677187204361
internvl_2_5_8b,real,10,p_top5_mass,9986,0.3000595956069361,0.1200423623276428,0.27742326259613037,0.16506030410528183,0.46993449330329895
internvl_2_5_8b,real,10,response_norm,9986,3.5476827818759333,1.4765876356920093,3.4655996561050415,1.7290006279945374,5.484757900238037
internvl_2_5_8b,real,11,direction_cosine,9986,-0.36589497530968307,0.06360370228241995,-0.374215766787529,-0.4394018352031708,-0.28165268898010254
internvl_2_5_8b,real,11,gain,9986,0.705283087902644,0.08607567409148256,0.6992549002170563,0.6036176681518555,0.8054773509502411
internvl_2_5_8b,real,11,input_norm,9986,2.5975391005728996,1.0678888659375143,2.588795304298401,1.2539869546890259,3.9622933864593506
internvl_2_5_8b,real,11,p_effective_token_count,9986,91.86949737521324,39.18115013793852,90.24121475219727,40.36381530761719,144.98007202148438
internvl_2_5_8b,real,11,p_gini,9986,0.6841235461894959,0.09762012471973378,0.6898225545883179,0.5531649589538574,0.8083159923553467
internvl_2_5_8b,real,11,p_max_over_uniform,9986,30.19895114001926,22.517445865458505,23.39899444580078,10.100189685821533,59.38326644897461
internvl_2_5_8b,real,11,p_normalized_entropy,9986,0.7951872694618879,0.09132161596646779,0.8119643032550812,0.6668738126754761,0.897463858127594
internvl_2_5_8b,real,11,p_top10_mass,9986,0.40713360379197283,0.13966045191836815,0.3912733793258667,0.23408090323209763,0.6073662042617798
internvl_2_5_8b,real,11,p_top1_mass,9986,0.11796465289070024,0.08795877291194729,0.0914023220539093,0.039453865960240364,0.23196588456630707
internvl_2_5_8b,real,11,p_top32_mass,9986,0.623726974015553,0.11616707314941027,0.625173807144165,0.4687928557395935,0.777713268995285
internvl_2_5_8b,real,11,p_top5_mass,9986,0.3006360399337766,0.1355022002197137,0.27468645572662354,0.14540661871433258,0.4987742602825165
internvl_2_5_8b,real,11,response_norm,9986,1.8475099516550895,0.8595590154342174,1.771733582019806,0.8538234829902649,2.917678117752075
internvl_2_5_8b,real,12,direction_cosine,9986,-0.3409746611300963,0.048646257621179,-0.3451952040195465,-0.3970927894115448,-0.2798457741737366
internvl_2_5_8b,real,12,gain,9986,0.7342462718797165,0.07657707780969082,0.729530394077301,0.6384446322917938,0.8320326209068298
internvl_2_5_8b,real,12,input_norm,9986,4.079068167092219,1.435970009474812,4.0863258838653564,2.194125175476074,5.918945789337158
internvl_2_5_8b,real,12,p_effective_token_count,9986,82.65638434784269,31.405948040701894,79.04716873168945,44.88979721069336,124.31104278564453
internvl_2_5_8b,real,12,p_gini,9986,0.7167464105418706,0.07963019268886791,0.7256256341934204,0.6122894287109375,0.8110896944999695
internvl_2_5_8b,real,12,p_max_over_uniform,9986,28.61964429649637,17.383685343344673,24.268671989440918,11.743156909942627,50.31083106994629
internvl_2_5_8b,real,12,p_normalized_entropy,9986,0.782169742119138,0.07366670412871269,0.7880802154541016,0.6860394477844238,0.8697263300418854
internvl_2_5_8b,real,12,p_top10_mass,9986,0.4267885727688876,0.11922794688070949,0.4229195863008499,0.2761274427175522,0.585325688123703
internvl_2_5_8b,real,12,p_top1_mass,9986,0.11179548553318895,0.06790502087244013,0.09479949995875359,0.04587170667946339,0.1965266838669777
internvl_2_5_8b,real,12,p_top32_mass,9986,0.660972168912707,0.09978153702910955,0.6693720817565918,0.5283271372318268,0.7844280004501343
internvl_2_5_8b,real,12,p_top5_mass,9986,0.30661098986502977,0.11258162760525649,0.2946825325489044,0.17195604741573334,0.4609546810388565
internvl_2_5_8b,real,12,response_norm,9986,3.0120854340904035,1.1531841961760028,2.965412735939026,1.5642386674880981,4.514510869979858
internvl_2_5_8b,real,13,direction_cosine,9986,-0.32636086547129106,0.05946901589901436,-0.33180253207683563,-0.39815428853034973,-0.24725230038166046
internvl_2_5_8b,real,13,gain,9986,0.7834961773839236,0.11275895782433185,0.7801536619663239,0.6383115351200104,0.929263174533844
internvl_2_5_8b,real,13,input_norm,9986,5.904971438531119,2.0684640946226787,5.843199729919434,3.3797221183776855,8.609341621398926
internvl_2_5_8b,real,13,p_effective_token_count,9986,74.30496434909462,34.925284341766236,70.12090682983398,31.186498641967773,124.0642318725586
internvl_2_5_8b,real,13,p_gini,9986,0.7438518409138807,0.08904641910410657,0.7549101114273071,0.6197580099105835,0.8509819507598877
internvl_2_5_8b,real,13,p_max_over_uniform,9986,34.54562459864885,25.11004956826515,26.88020896911621,11.673555374145508,68.18536376953125
internvl_2_5_8b,real,13,p_normalized_entropy,9986,0.7538662673672335,0.09702734272587747,0.7664715945720673,0.6203562021255493,0.8693678975105286
internvl_2_5_8b,real,13,p_top10_mass,9986,0.45836936672614137,0.1447188595780123,0.45009589195251465,0.2709217071533203,0.65977743268013
internvl_2_5_8b,real,13,p_top1_mass,9986,0.13494384608847207,0.09808613112603574,0.1050008162856102,0.04559982568025589,0.26634907722473145
internvl_2_5_8b,real,13,p_top32_mass,9986,0.687462971957418,0.11327947424365226,0.6985155940055847,0.5292963087558746,0.8294445872306824
internvl_2_5_8b,real,13,p_top5_mass,9986,0.33918912712788263,0.1428966626624255,0.31666024029254913,0.16946768760681152,0.5464892983436584
internvl_2_5_8b,real,13,response_norm,9986,4.734362085401899,2.012123730703646,4.607563734054565,2.247546434402466,7.401973724365234
internvl_2_5_8b,real,14,direction_cosine,9986,-0.3373288559883493,0.04967511920793008,-0.3397954851388931,-0.39926697313785553,-0.2728830575942993
internvl_2_5_8b,real,14,gain,9986,0.6052731840417831,0.05702864798256174,0.5999086201190948,0.5378043055534363,0.6782529056072235
internvl_2_5_8b,real,14,input_norm,9986,2.661328205805598,1.2021950281378881,2.621787190437317,1.1253934502601624,4.241638422012329
internvl_2_5_8b,real,14,p_effective_token_count,9986,81.16546938573576,31.082548832468962,79.35263442993164,41.73893737792969,122.61328887939453
internvl_2_5_8b,real,14,p_gini,9986,0.7067450854383392,0.07548601188165967,0.709878146648407,0.6104931235313416,0.8016799688339233
internvl_2_5_8b,real,14,p_max_over_uniform,9986,33.60481244606172,20.557903459073398,28.34658718109131,13.618202209472656,60.39439392089844
internvl_2_5_8b,real,14,p_normalized_entropy,9986,0.7778516278616918,0.07751155871339413,0.788775771856308,0.6729152202606201,0.8672464191913605
internvl_2_5_8b,real,14,p_top10_mass,9986,0.44127575935706,0.11833083004252855,0.4339084327220917,0.2925918996334076,0.6033215820789337
internvl_2_5_8b,real,14,p_top1_mass,9986,0.1312687986174286,0.08030431038700546,0.11072885617613792,0.053196102380752563,0.23591560125350952
internvl_2_5_8b,real,14,p_top32_mass,9986,0.6537469053421234,0.09235631983117537,0.6564038097858429,0.532831609249115,0.7719561159610748
internvl_2_5_8b,real,14,p_top5_mass,9986,0.330650770476048,0.11815518894712589,0.31702370941638947,0.1889849752187729,0.4949461966753006
internvl_2_5_8b,real,14,response_norm,9986,1.6197968835513625,0.7786652830037055,1.5634201765060425,0.6803995072841644,2.6621975898742676
internvl_2_5_8b,real,15,direction_cosine,9986,-0.3459841084655172,0.050871019140963085,-0.34776897728443146,-0.4106023609638214,-0.2805176228284836
internvl_2_5_8b,real,15,gain,9986,0.5984056818384984,0.06140958079325772,0.593174934387207,0.528051882982254,0.6748149394989014
internvl_2_5_8b,real,15,input_norm,9986,4.649437345380824,1.602204225161321,4.836130142211914,2.36699903011322,6.534036874771118
internvl_2_5_8b,real,15,p_effective_token_count,9986,81.58214075775918,32.67546712946439,79.83119201660156,39.48305892944336,126.85013961791992
internvl_2_5_8b,real,15,p_gini,9986,0.7156669183052448,0.08096360873656092,0.7195589542388916,0.6057206392288208,0.8189312815666199
internvl_2_5_8b,real,15,p_max_over_uniform,9986,28.7846074434743,18.451475452137785,23.727737426757812,11.611659049987793,52.778451919555664
internvl_2_5_8b,real,15,p_normalized_entropy,9986,0.7770657733831858,0.08195250139502062,0.7898600697517395,0.6628952324390411,0.8733726739883423
internvl_2_5_8b,real,15,p_top10_mass,9986,0.43928376202046837,0.13353905179648556,0.4260272979736328,0.27002517879009247,0.6286860108375549
internvl_2_5_8b,real,15,p_top1_mass,9986,0.11243987282607149,0.07207607598491322,0.0926864743232727,0.045358043164014816,0.2061658278107643
internvl_2_5_8b,real,15,p_top32_mass,9986,0.6689661652231751,0.10486831051181364,0.6743029057979584,0.524147093296051,0.8040115833282471
internvl_2_5_8b,real,15,p_top5_mass,9986,0.316184090100857,0.1269834353594262,0.2929939329624176,0.16894111037254333,0.49865497648715973
internvl_2_5_8b,real,15,response_norm,9986,2.7845231192580044,1.0479607983538906,2.8116952180862427,1.3980923891067505,4.004498481750488
internvl_2_5_8b,real,16,direction_cosine,9986,-0.30585533781445307,0.05658059930774903,-0.307162344455719,-0.37659741938114166,-0.23443017899990082
internvl_2_5_8b,real,16,gain,9986,0.6299135169141545,0.07918314639411829,0.6194556951522827,0.5440743565559387,0.7257571816444397
internvl_2_5_8b,real,16,input_norm,9986,10.286082899187864,3.3152172914528104,10.627125263214111,5.418977975845337,14.172618389129639
internvl_2_5_8b,real,16,p_effective_token_count,9986,76.01020486064027,32.712628800928094,72.54191970825195,35.25393486022949,122.78078079223633
internvl_2_5_8b,real,16,p_gini,9986,0.7488015638714727,0.08649098848749416,0.7588299512863159,0.6265278458595276,0.8549036979675293
internvl_2_5_8b,real,16,p_max_over_uniform,9986,28.417757830637957,18.520889347956796,23.183390617370605,11.16865587234497,52.82181358337402
internvl_2_5_8b,real,16,p_normalized_entropy,9986,0.7620189754173365,0.0872148078649607,0.7725928723812103,0.6424640417098999,0.8674926161766052
internvl_2_5_8b,real,16,p_top10_mass,9986,0.44261483702008053,0.13946171756729903,0.42997461557388306,0.2664458006620407,0.638969361782074
internvl_2_5_8b,real,16,p_top1_mass,9986,0.11100686652592952,0.07234722401545624,0.09056011959910393,0.04362756200134754,0.20633520931005478
internvl_2_5_8b,real,16,p_top32_mass,9986,0.6901508909044871,0.11435728295091334,0.6988352537155151,0.5288656055927277,0.8371503055095673
internvl_2_5_8b,real,16,p_top5_mass,9986,0.31431951860796703,0.1297111573285307,0.29129697382450104,0.16401825845241547,0.5006857812404633
internvl_2_5_8b,real,16,response_norm,9986,6.4863363258106395,2.260917926250716,6.616046905517578,3.3209232091903687,9.114656448364258
internvl_2_5_8b,real,17,direction_cosine,9986,-0.28476908000347617,0.06330824196430693,-0.2857467830181122,-0.367209330201149,-0.20234143733978271
internvl_2_5_8b,real,17,gain,9986,0.6317351779221725,0.05919199575654663,0.628959596157074,0.5581940114498138,0.7084625363349915
internvl_2_5_8b,real,17,input_norm,9986,8.031902182330212,2.5790810485521973,8.261443614959717,4.476184844970703,11.074222087860107
internvl_2_5_8b,real,17,p_effective_token_count,9986,71.66188244945702,28.714029939488118,68.3968505859375,36.4560661315918,111.8273811340332
internvl_2_5_8b,real,17,p_gini,9986,0.7597716228889841,0.07375105097920992,0.7685086131095886,0.6575525999069214,0.848085343837738
internvl_2_5_8b,real,17,p_max_over_uniform,9986,29.56837163777526,18.46638953856016,24.546442985534668,12.105489730834961,53.41647911071777
internvl_2_5_8b,real,17,p_normalized_entropy,9986,0.7545761859192534,0.07869225887290605,0.7619822323322296,0.6485108733177185,0.8506411910057068
internvl_2_5_8b,real,17,p_top10_mass,9986,0.4544897604395721,0.1283398850360851,0.4482819139957428,0.28928911685943604,0.6310991942882538
internvl_2_5_8b,real,17,p_top1_mass,9986,0.11550145171005961,0.07213433413500063,0.0958845429122448,0.047287069261074066,0.2086581215262413
internvl_2_5_8b,real,17,p_top32_mass,9986,0.7017405907334915,0.09996127930310814,0.7115797102451324,0.5632961988449097,0.825617104768753
internvl_2_5_8b,real,17,p_top5_mass,9986,0.3247767462483358,0.12332881039785291,0.3078294098377228,0.17876893281936646,0.49989813566207886
internvl_2_5_8b,real,17,response_norm,9986,5.09457838587536,1.7512042185331749,5.259440898895264,2.6896281242370605,7.155629396438599
internvl_2_5_8b,real,18,direction_cosine,9986,-0.23849874798334567,0.056270577020503976,-0.24229411780834198,-0.30431799590587616,-0.16436630487442017
internvl_2_5_8b,real,18,gain,9986,0.47445256706351824,0.05366734899119582,0.46606412529945374,0.41923360526561737,0.5377413034439087
internvl_2_5_8b,real,18,input_norm,9986,6.671959195832929,2.7163091425895414,6.8252294063568115,2.828549861907959,10.104914665222168
internvl_2_5_8b,real,18,p_effective_token_count,9986,56.67041063160689,28.259503313558618,52.173715591430664,23.784064292907715,96.3812026977539
internvl_2_5_8b,real,18,p_gini,9986,0.7916095162498051,0.07302657760998345,0.803668200969696,0.6904383897781372,0.8758944869041443
internvl_2_5_8b,real,18,p_max_over_uniform,9986,40.291566037520504,24.90697387542272,33.51104164123535,15.723618030548096,73.82812881469727
internvl_2_5_8b,real,18,p_normalized_entropy,9986,0.7040714522133174,0.09694306609314408,0.7131564021110535,0.5714904069900513,0.8238349854946136
internvl_2_5_8b,real,18,p_top10_mass,9986,0.5388687170792767,0.14447625898971783,0.5401339828968048,0.34275761246681213,0.732420027256012
internvl_2_5_8b,real,18,p_top1_mass,9986,0.15738892983406447,0.09729286670087,0.1309025064110756,0.0614203829318285,0.2883911281824112
internvl_2_5_8b,real,18,p_top32_mass,9986,0.7572177335360283,0.09898713580775828,0.7749295830726624,0.6138513088226318,0.871413379907608
internvl_2_5_8b,real,18,p_top5_mass,9986,0.4060148775097055,0.1482919933068584,0.3904845714569092,0.2198464795947075,0.6183406710624695
internvl_2_5_8b,real,18,response_norm,9986,3.1798406212458015,1.4196059790615163,3.1324542760849,1.300975739955902,5.006163835525513
internvl_2_5_8b,real,19,direction_cosine,9986,-0.24873894430740237,0.04062188954692789,-0.25123146176338196,-0.29818864166736603,-0.1968960538506508
internvl_2_5_8b,real,19,gain,9986,0.5673002112121877,0.06622235646984392,0.560149073600769,0.48822610080242157,0.6532489657402039
internvl_2_5_8b,real,19,input_norm,9986,10.219625226087867,3.8513560291990423,10.695035934448242,4.668571949005127,14.881843566894531
internvl_2_5_8b,real,19,p_effective_token_count,9986,61.21094439522957,26.267375380875194,56.85989761352539,31.229548454284668,98.30017471313477
internvl_2_5_8b,real,19,p_gini,9986,0.780709934979528,0.06862228983634774,0.7909839749336243,0.6855040192604065,0.8602363467216492
internvl_2_5_8b,real,19,p_max_over_uniform,9986,37.293278907597866,20.683157781996236,32.47411346435547,16.035720825195312,65.138916015625
internvl_2_5_8b,real,19,p_normalized_entropy,9986,0.7248984758156276,0.08061244099769084,0.7286674380302429,0.6206049621105194,0.8273902535438538
internvl_2_5_8b,real,19,p_top10_mass,9986,0.5083783279135211,0.12215924535513992,0.5126650631427765,0.3433067053556442,0.6653598845005035
internvl_2_5_8b,real,19,p_top1_mass,9986,0.14567687073280416,0.0807935850859228,0.12685200572013855,0.06263953447341919,0.25444889068603516
internvl_2_5_8b,real,19,p_top32_mass,9986,0.7328390630367594,0.09036082996965676,0.7450606226921082,0.6052725315093994,0.8402324020862579
internvl_2_5_8b,real,19,p_top5_mass,9986,0.3802368292574197,0.12304627872198551,0.37299762666225433,0.2231486216187477,0.5455322265625
internvl_2_5_8b,real,19,response_norm,9986,5.8236226069677715,2.4410106765147233,5.774408340454102,2.608149528503418,8.993112564086914
