model,variant,index,seed,AUROC,HALL_AUPR,best_epoch,epochs,seconds
internvl_2_5_8b,true_rms/visual,12,43,0.843424440483264,0.5271191505515355,48,68,3.325607398059219
internvl_2_5_8b,true_rms/visual,13,43,0.8468780946722123,0.5381199259540258,26,46,18.55780895287171
internvl_2_5_8b,true_rms/visual,14,43,0.840904139433551,0.5266506460081025,12,32,0.7131459070369601
internvl_2_5_8b,true_rms/visual,15,43,0.8433402653990889,0.518681513878414,11,31,4.357499687932432
internvl_2_5_8b,true_rms/visual,16,43,0.8360665478312538,0.5180167767744033,3,23,0.5877244700677693
internvl_2_5_8b,true_rms/visual,17,43,0.7854575163398694,0.3892519114967424,150,150,12.862059346865863
internvl_2_5_8b,true_rms/visual,18,43,0.8479575163398692,0.5074301367271323,39,59,12.87125738710165
internvl_2_5_8b,true_rms/visual,19,43,0.8451822142998615,0.5335839914162855,50,70,2.92024352401495
internvl_2_5_8b,true_rms/visual,20,43,0.8492028124381066,0.5274467197471667,21,41,8.229032649891451
internvl_2_5_8b,true_rms/visual,21,43,0.8420924935630818,0.5354190735760096,38,58,1.5030571951065212
internvl_2_5_8b,true_rms/visual,22,43,0.82791146761735,0.4965145234692061,112,132,11.462752162013203
internvl_2_5_8b,true_rms/visual,23,43,0.8430283224400872,0.5208606247122822,41,61,4.252486903918907
internvl_2_5_8b,true_rms/visual,20,44,0.8485937809467221,0.5234709211345878,19,39,3.358575898921117
internvl_2_5_8b,true_rms/visual,20,45,0.8476728064963359,0.5136617553310356,34,54,6.198553286027163
internvl_2_5_8b,true_rms/visual,18,44,0.8484526638938402,0.5061286444226061,52,72,13.55490911193192
internvl_2_5_8b,true_rms/visual,18,45,0.8430357496533968,0.49493181747570897,12,32,6.894783464027569
internvl_2_5_8b,true_rms/visual,9,44,0.8444097841156665,0.5175646920475745,15,35,1.62167416093871
internvl_2_5_8b,true_rms/visual,9,45,0.8410081204198852,0.514933643163278,15,35,1.6203203338664025
internvl_2_5_8b,true_rms/visual_prompt_sum,0,43,0.8299217666864726,0.47703636047386205,12,32,3.01791452197358
internvl_2_5_8b,true_rms/visual_prompt_sum,1,43,0.8576747870865518,0.545590957274405,28,48,2.252478884998709
internvl_2_5_8b,true_rms/visual_prompt_sum,2,43,0.8439988116458704,0.5223346483190406,34,54,2.758926363894716
internvl_2_5_8b,true_rms/visual_prompt_sum,3,43,0.8518171915230739,0.5426758534710501,15,35,1.8980956450104713
internvl_2_5_8b,true_rms/visual_prompt_sum,4,43,0.8364379084967319,0.5136200032253682,25,45,2.203610978089273
internvl_2_5_8b,true_rms/visual_prompt_sum,5,43,0.8535056446821152,0.5415297232549703,12,32,1.5080310569610447
internvl_2_5_8b,true_rms/visual_prompt_sum,6,43,0.8076846900376311,0.4708568151717535,80,100,28.58410563180223
internvl_2_5_8b,true_rms/visual_prompt_sum,7,43,0.846677559912854,0.5291761290905157,51,71,3.299235454062
internvl_2_5_8b,true_rms/visual_prompt_sum,8,43,0.855119825708061,0.5401782211991164,17,37,11.661503707058728
internvl_2_5_8b,true_rms/visual_prompt_sum,9,43,0.8577540106951871,0.5634799519593331,50,70,3.259542961837724
internvl_2_5_8b,true_rms/visual_prompt_sum,10,43,0.8479897009308774,0.5308739291764888,43,63,1.6175250138621777
internvl_2_5_8b,true_rms/visual_prompt_sum,11,43,0.8572242028124382,0.5496792798840815,50,70,4.781566822901368
internvl_2_5_8b,true_rms/visual_prompt_sum,12,43,0.8467023172905526,0.5304454558428148,77,97,2.4844637298956513
internvl_2_5_8b,true_rms/visual_prompt_sum,13,43,0.8477322242028125,0.526058296317458,47,67,3.133075163932517
internvl_2_5_8b,true_rms/visual_prompt_sum,14,43,0.8605614973262031,0.5507863157139574,82,102,2.2659146550577134
internvl_2_5_8b,true_rms/visual_prompt_sum,15,43,0.8587789661319073,0.5457500755417272,47,67,6.023614810081199
internvl_2_5_8b,true_rms/visual_prompt_sum,16,43,0.8602049910873439,0.5566084297362206,31,51,1.309501206036657
internvl_2_5_8b,true_rms/visual_prompt_sum,17,43,0.7499752426223015,0.33221283944129265,150,150,15.870946015929803
internvl_2_5_8b,true_rms/visual_prompt_sum,18,43,0.8493043176866707,0.5113987481507754,42,62,11.8874184389133
internvl_2_5_8b,true_rms/visual_prompt_sum,19,43,0.8617201426024955,0.5563290549620169,46,66,4.670046623097733
internvl_2_5_8b,true_rms/visual_prompt_sum,20,43,0.8606753812636165,0.5415175868179469,35,55,4.681815632851794
internvl_2_5_8b,true_rms/visual_prompt_sum,21,43,0.8537037037037036,0.554366921610691,67,87,2.267955261049792
internvl_2_5_8b,true_rms/visual_prompt_sum,22,43,0.8067785700138641,0.45964993752349964,148,150,14.418921147007495
internvl_2_5_8b,true_rms/visual_prompt_sum,23,43,0.8564666270548624,0.5436788461269711,103,123,13.273754241177812
internvl_2_5_8b,true_rms/visual_prompt_sum,19,44,0.8594127550009902,0.5576802837054906,79,99,5.473362319171429
internvl_2_5_8b,true_rms/visual_prompt_sum,19,45,0.8605614973262032,0.552475205677731,53,73,17.60579489916563
internvl_2_5_8b,true_rms/visual_prompt_sum,20,44,0.8583308575955635,0.5555839668581024,24,44,3.8123293300159276
internvl_2_5_8b,true_rms/visual_prompt_sum,20,45,0.8604872251931076,0.5348517185624619,24,44,6.873681903118268
internvl_2_5_8b,true_rms/visual_prompt_sum,14,44,0.8563279857397504,0.5489593499165643,75,95,2.090872653061524
internvl_2_5_8b,true_rms/visual_prompt_sum,14,45,0.8568627450980393,0.5655262859340379,65,85,1.864675462944433
internvl_2_5_8b,true_rms/generation,0,43,0.8345414933650228,0.5133012114082791,36,56,2.6530036218464375
internvl_2_5_8b,true_rms/generation,1,43,0.8411566646860764,0.5084834422704929,28,48,2.2450969440396875
internvl_2_5_8b,true_rms/generation,2,43,0.8370617944147356,0.5121073407444255,51,71,3.3498179980088025
internvl_2_5_8b,true_rms/generation,3,43,0.8353386809269162,0.49725990559621985,18,38,1.9261921630240977
internvl_2_5_8b,true_rms/generation,4,43,0.8401366607248959,0.5135398409269728,50,70,3.425666654948145
internvl_2_5_8b,true_rms/generation,5,43,0.8405476331946921,0.510253420663124,13,33,1.558187689865008
internvl_2_5_8b,true_rms/generation,6,43,0.8154139433551199,0.44860569948964507,98,118,33.39841815805994
internvl_2_5_8b,true_rms/generation,7,43,0.8326797385620914,0.5178160681263442,33,53,3.226358283078298
internvl_2_5_8b,true_rms/generation,8,43,0.831298276886512,0.4747763010491866,7,27,8.758812616812065
internvl_2_5_8b,true_rms/generation,9,43,0.8450188156070508,0.5122821002291098,44,64,2.9824585039168596
internvl_2_5_8b,true_rms/generation,10,43,0.8397851059615765,0.5032154153755751,42,62,1.5873003148008138
internvl_2_5_8b,true_rms/generation,11,43,0.8401564666270549,0.506561299501824,18,38,3.3429784711916
internvl_2_5_8b,true_rms/generation,12,43,0.8404733610615963,0.5248157729826257,54,74,1.9053217328619212
internvl_2_5_8b,true_rms/generation,13,43,0.8419885125767479,0.520742271420496,50,70,3.2765491500031203
internvl_2_5_8b,true_rms/generation,14,43,0.842142008318479,0.5014354215149445,44,64,2.9498112350702286
internvl_2_5_8b,true_rms/generation,15,43,0.8397851059615766,0.5095126443029474,17,37,4.906669114017859
internvl_2_5_8b,true_rms/generation,16,43,0.8441027926322044,0.516723399734521,13,33,0.8456045349594206
internvl_2_5_8b,true_rms/generation,17,43,0.7903990889285007,0.3871106924640155,149,150,12.937604098115116
internvl_2_5_8b,true_rms/generation,18,43,0.8520647653000594,0.5234458772570301,54,74,15.40757768903859
internvl_2_5_8b,true_rms/generation,19,43,0.8495296098237274,0.5245392667985286,41,61,3.045866959961131
internvl_2_5_8b,true_rms/generation,20,43,0.8501832045949693,0.5133831498980034,17,37,4.689314923016354
internvl_2_5_8b,true_rms/generation,21,43,0.8407308377896614,0.5120884023696187,67,87,2.9730714969336987
internvl_2_5_8b,true_rms/generation,22,43,0.8161021984551395,0.4438991134007769,138,150,14.379137673182413
internvl_2_5_8b,true_rms/generation,23,43,0.8424836601307191,0.4831688365064517,87,107,8.989431299967691
internvl_2_5_8b,true_rms/generation,18,44,0.8465686274509805,0.494342079168633,56,76,15.748738030903041
internvl_2_5_8b,true_rms/generation,18,45,0.8508962170726877,0.5142025490766294,43,63,12.031398858176544
internvl_2_5_8b,true_rms/generation,20,44,0.8483511586452763,0.5094604413637462,24,44,3.7864524929318577
internvl_2_5_8b,true_rms/generation,20,45,0.8532630223806695,0.5204648642937479,26,46,6.294789019972086
internvl_2_5_8b,true_rms/generation,19,44,0.8499207763913645,0.5239983337822899,45,65,2.9323976398445666
internvl_2_5_8b,true_rms/generation,19,45,0.8450633788869082,0.520834293057262,61,81,4.7674797819927335
internvl_2_5_8b,true_rms/vp_generation,0,43,0.8587740146563676,0.5703606911845217,23,43,2.023786128964275
internvl_2_5_8b,true_rms/vp_generation,1,43,0.87277183600713,0.62021595050863,28,48,2.2462524820584804
internvl_2_5_8b,true_rms/vp_generation,2,43,0.8603782927312338,0.5693787496004533,30,50,2.4989631560165435
internvl_2_5_8b,true_rms/vp_generation,3,43,0.8643493761140819,0.599919445291962,18,38,1.8790825468022376
internvl_2_5_8b,true_rms/vp_generation,4,43,0.8482620320855615,0.5478599762000825,8,28,1.34594237501733
internvl_2_5_8b,true_rms/vp_generation,5,43,0.8581699346405228,0.5766088064723643,8,28,1.3261917519848794
internvl_2_5_8b,true_rms/vp_generation,6,43,0.8372994652406417,0.5269785662937896,98,118,31.86150761297904
internvl_2_5_8b,true_rms/vp_generation,7,43,0.8620271340859575,0.5938240723063329,36,56,2.6152657559141517
internvl_2_5_8b,true_rms/vp_generation,8,43,0.8488661121014063,0.5696179974383481,3,23,8.547808489995077
internvl_2_5_8b,true_rms/vp_generation,9,43,0.8684591008120419,0.6034616350570574,28,48,2.2341264309361577
internvl_2_5_8b,true_rms/vp_generation,10,43,0.8664240443652208,0.5954669604855141,42,62,1.586572621949017
internvl_2_5_8b,true_rms/vp_generation,11,43,0.8622895622895623,0.5949852439457503,18,38,1.7542869849130511
internvl_2_5_8b,true_rms/vp_generation,12,43,0.8590760546642899,0.5912671640837718,43,63,1.6115732400212437
internvl_2_5_8b,true_rms/vp_generation,13,43,0.8591206179441474,0.5867585818682505,26,46,3.6711807809770107
internvl_2_5_8b,true_rms/vp_generation,14,43,0.8640869479104774,0.5772152455505634,26,46,1.0214335119817406
internvl_2_5_8b,true_rms/vp_generation,15,43,0.8631016042780748,0.5757637010631398,17,37,3.305236677173525
internvl_2_5_8b,true_rms/vp_generation,16,43,0.866062586650822,0.5936656418125397,20,40,1.0288380670826882
internvl_2_5_8b,true_rms/vp_generation,17,43,0.8223559120617944,0.4720319828020666,149,150,12.891939459135756
internvl_2_5_8b,true_rms/vp_generation,18,43,0.8590017825311943,0.5731626423956332,40,60,11.685062646865845
internvl_2_5_8b,true_rms/vp_generation,19,43,0.868082788671024,0.5989633982329068,58,78,4.72406646492891
internvl_2_5_8b,true_rms/vp_generation,20,43,0.8668647256882551,0.5687216299318076,17,37,3.2376403261441737
internvl_2_5_8b,true_rms/vp_generation,21,43,0.8683254109724697,0.6141773927579313,48,68,1.7651743241585791
internvl_2_5_8b,true_rms/vp_generation,22,43,0.8357496533967123,0.5148654322783087,132,150,12.923309378093109
internvl_2_5_8b,true_rms/vp_generation,23,43,0.8641364626658745,0.58385598548691,84,104,7.187626453116536
internvl_2_5_8b,true_rms/vp_generation,1,44,0.8699296890473361,0.6180634098615632,19,39,1.8607709049247205
internvl_2_5_8b,true_rms/vp_generation,1,45,0.8635670429788078,0.5924886259758907,17,37,1.8729673910420388
internvl_2_5_8b,true_rms/vp_generation,9,44,0.8670677361853831,0.6060886887643948,19,39,2.101507383165881
internvl_2_5_8b,true_rms/vp_generation,9,45,0.869501386413151,0.6208377769587513,35,55,19.026982102077454
internvl_2_5_8b,true_rms/vp_generation,21,44,0.8726183402653992,0.6266154481838009,62,82,2.4018628417979926
internvl_2_5_8b,true_rms/vp_generation,21,45,0.8708952267775797,0.628356983844772,62,82,2.402468778891489
internvl_2_5_8b,frozen_rms/visual,0,43,0.8435581303228361,0.526817562623308,20,40,1.8756051228847355
internvl_2_5_8b,frozen_rms/visual,1,43,0.8510744701921173,0.5549549873422743,29,49,2.2858492131344974
internvl_2_5_8b,frozen_rms/visual,2,43,0.8413992869875222,0.5203902073610546,8,28,1.3857214679010212
internvl_2_5_8b,frozen_rms/visual,3,43,0.8416221033868092,0.5196092850450481,8,28,1.3778600820805877
internvl_2_5_8b,frozen_rms/visual,4,43,0.834724697959992,0.5183209624955539,4,24,1.1433653028216213
internvl_2_5_8b,frozen_rms/visual,5,43,0.8387700534759359,0.5022472463694057,4,24,1.140650366898626
internvl_2_5_8b,frozen_rms/visual,6,43,0.832105367399485,0.5158091774482061,89,109,32.63772912998684
internvl_2_5_8b,frozen_rms/visual,7,43,0.8421865715983363,0.5293351943942358,21,41,1.981234229169786
internvl_2_5_8b,frozen_rms/visual,8,43,0.8407258863141216,0.5172432911311056,6,26,10.947574398014694
internvl_2_5_8b,frozen_rms/visual,9,43,0.8448009506833035,0.5380260797507505,21,41,3.489873685874045
internvl_2_5_8b,frozen_rms/visual,10,43,0.8417310358486829,0.5329418764604699,15,35,0.902169780805707
internvl_2_5_8b,frozen_rms/visual,11,43,0.8403149138443256,0.5081056885440896,8,28,1.2933641450945288
internvl_2_5_8b,frozen_rms/visual,12,43,0.8451871657754011,0.5283528262818701,53,73,3.444486379157752
internvl_2_5_8b,frozen_rms/visual,13,43,0.8474896019013667,0.5242840038646188,47,67,3.1423704579938203
internvl_2_5_8b,frozen_rms/visual,14,43,0.8396316102198456,0.5197436079678932,12,32,0.7074925170745701
internvl_2_5_8b,frozen_rms/visual,15,43,0.8393592790651614,0.5282759561514622,10,30,2.729164602002129
internvl_2_5_8b,frozen_rms/visual,16,43,0.8341577540106951,0.5119734516343362,3,23,0.5853102579712868
internvl_2_5_8b,frozen_rms/visual,17,43,0.8020895226777579,0.42462316857640203,150,150,14.507012347923592
internvl_2_5_8b,frozen_rms/visual,18,43,0.8432313329372152,0.5279615958329836,17,37,21.012737571028993
internvl_2_5_8b,frozen_rms/visual,19,43,0.8461774608833433,0.5284729411135756,40,60,2.457584043033421
internvl_2_5_8b,frozen_rms/visual,20,43,0.8451574569221627,0.5315230876008191,10,30,2.558091153856367
internvl_2_5_8b,frozen_rms/visual,21,43,0.8405129728659141,0.5257170886970638,38,58,1.496995038818568
internvl_2_5_8b,frozen_rms/visual,22,43,0.8280104971281441,0.49415259567888314,121,141,26.584585284115747
internvl_2_5_8b,frozen_rms/visual,23,43,0.8400227767874826,0.507971417506741,39,59,8.836332469945773
internvl_2_5_8b,frozen_rms/visual,1,44,0.8379283026341849,0.509854417120359,7,27,1.4099992429837584
internvl_2_5_8b,frozen_rms/visual,1,45,0.8412012279659338,0.504157266241994,15,35,3.1838014810346067
internvl_2_5_8b,frozen_rms/visual,13,44,0.8487076648841354,0.5270983941675149,39,59,2.7325808100868016
internvl_2_5_8b,frozen_rms/visual,13,45,0.8499356308179837,0.543849539063517,45,65,3.0789052119944245
internvl_2_5_8b,frozen_rms/visual,19,44,0.8486259655377304,0.5104385224058936,27,47,1.8620835288893431
internvl_2_5_8b,frozen_rms/visual,19,45,0.845994256288374,0.5278682727446088,35,55,3.7254556170664728
internvl_2_5_8b,frozen_rms/visual_prompt_sum,0,43,0.846182412358883,0.5410022654884269,36,56,2.6291783219203353
internvl_2_5_8b,frozen_rms/visual_prompt_sum,1,43,0.8537878787878788,0.5601102422236435,21,41,1.9281248769257218
internvl_2_5_8b,frozen_rms/visual_prompt_sum,2,43,0.8464844523668054,0.5357562830409742,36,56,4.221622823970392
internvl_2_5_8b,frozen_rms/visual_prompt_sum,3,43,0.853168944345415,0.5513512442722005,21,41,2.0599982161074877
internvl_2_5_8b,frozen_rms/visual_prompt_sum,4,43,0.845959595959596,0.5373125347808784,36,56,2.781174872070551
internvl_2_5_8b,frozen_rms/visual_prompt_sum,5,43,0.8581550802139037,0.5570763725698559,35,55,3.3319083598908037
internvl_2_5_8b,frozen_rms/visual_prompt_sum,6,43,0.8089473163002575,0.47692985085705136,146,150,51.464300263207406
internvl_2_5_8b,frozen_rms/visual_prompt_sum,7,43,0.8462616359675182,0.5412634242815851,34,54,4.067719646031037
internvl_2_5_8b,frozen_rms/visual_prompt_sum,8,43,0.8497524262230144,0.5523767004400187,7,27,8.811590959085152
internvl_2_5_8b,frozen_rms/visual_prompt_sum,9,43,0.8566547831253712,0.573524231213232,51,71,3.32067852281034
internvl_2_5_8b,frozen_rms/visual_prompt_sum,10,43,0.8490938799762329,0.5379469840851331,43,63,3.254579368978739
internvl_2_5_8b,frozen_rms/visual_prompt_sum,11,43,0.855788274905922,0.5565915563358603,32,52,3.9587205010466278
internvl_2_5_8b,frozen_rms/visual_prompt_sum,12,43,0.8421222024163201,0.5408609078148596,77,97,2.481176745845005
internvl_2_5_8b,frozen_rms/visual_prompt_sum,13,43,0.8484204793028323,0.542469962528836,62,82,3.854907053988427
internvl_2_5_8b,frozen_rms/visual_prompt_sum,14,43,0.8565458506634978,0.5509961140318158,53,73,1.6171059010084718
internvl_2_5_8b,frozen_rms/visual_prompt_sum,15,43,0.8609526638938403,0.5471838128463454,47,67,20.974316931096837
internvl_2_5_8b,frozen_rms/visual_prompt_sum,16,43,0.8566646860764509,0.5591833056554353,26,46,1.1877039759419858
internvl_2_5_8b,frozen_rms/visual_prompt_sum,17,43,0.776916221033868,0.3884786054084692,148,150,12.841914352029562
internvl_2_5_8b,frozen_rms/visual_prompt_sum,18,43,0.8583333333333334,0.537947286954429,41,61,11.72042082506232
internvl_2_5_8b,frozen_rms/visual_prompt_sum,19,43,0.8601554763319469,0.5583791728656068,54,74,2.916501872939989
internvl_2_5_8b,frozen_rms/visual_prompt_sum,20,43,0.8604327589621708,0.5398313117053685,37,57,6.4017684939317405
internvl_2_5_8b,frozen_rms/visual_prompt_sum,21,43,0.8525203010497129,0.5635428613310555,63,83,2.1481129680760205
internvl_2_5_8b,frozen_rms/visual_prompt_sum,22,43,0.7997029114676173,0.4605919156185548,148,150,12.950178092811257
internvl_2_5_8b,frozen_rms/visual_prompt_sum,23,43,0.8527827292533176,0.5532187768631877,82,102,7.101405978901312
internvl_2_5_8b,frozen_rms/visual_prompt_sum,15,44,0.8608684888096653,0.5494185720759772,47,67,5.948223105166107
internvl_2_5_8b,frozen_rms/visual_prompt_sum,15,45,0.8607050901168548,0.558862003124036,48,68,7.574562642956153
internvl_2_5_8b,frozen_rms/visual_prompt_sum,20,44,0.8591082392552981,0.5640196354744783,42,62,7.109176910948008
internvl_2_5_8b,frozen_rms/visual_prompt_sum,20,45,0.8566597346009112,0.5351729405000314,17,37,3.163334939163178
internvl_2_5_8b,frozen_rms/visual_prompt_sum,19,44,0.8620617944147355,0.5644926831077626,72,92,5.355761661892757
internvl_2_5_8b,frozen_rms/visual_prompt_sum,19,45,0.8560358486829075,0.5488191971084629,52,72,2.835715164197609
internvl_2_5_8b,frozen_rms/generation,0,43,0.837551990493167,0.52429241314769,36,56,2.6241459099110216
internvl_2_5_8b,frozen_rms/generation,1,43,0.8434690037631214,0.5136055407078303,28,48,2.4102710778824985
internvl_2_5_8b,frozen_rms/generation,2,43,0.8404188948306596,0.5246060167104166,44,64,3.4542923469562083
internvl_2_5_8b,frozen_rms/generation,3,43,0.8365369380075263,0.5055399319838241,13,33,1.7052327180281281
internvl_2_5_8b,frozen_rms/generation,4,43,0.8240097048920578,0.47977230726975845,9,29,1.4585833470337093
internvl_2_5_8b,frozen_rms/generation,5,43,0.8412705486234898,0.5107953072748785,13,33,1.5479357009753585
internvl_2_5_8b,frozen_rms/generation,6,43,0.818340265399089,0.4596242637128302,102,122,38.969914661953226
internvl_2_5_8b,frozen_rms/generation,7,43,0.8358090711031887,0.5315457639954526,66,86,4.005623209988698
internvl_2_5_8b,frozen_rms/generation,8,43,0.8475094078035255,0.5030180916117425,17,37,11.676105712074786
internvl_2_5_8b,frozen_rms/generation,9,43,0.8394682115270351,0.5105908481719384,44,64,2.971655471017584
internvl_2_5_8b,frozen_rms/generation,10,43,0.8394830659536543,0.5112272717718228,26,46,1.239858120912686
internvl_2_5_8b,frozen_rms/generation,11,43,0.8373885918003564,0.5166042974021027,13,33,1.5228143949061632
internvl_2_5_8b,frozen_rms/generation,12,43,0.8392156862745098,0.5318038510788714,54,74,1.9185267169959843
internvl_2_5_8b,frozen_rms/generation,13,43,0.8437017231134878,0.5326240535512542,37,57,4.251178922131658
internvl_2_5_8b,frozen_rms/generation,14,43,0.8397702515349574,0.4973648286189727,44,64,1.4164537300821394
internvl_2_5_8b,frozen_rms/generation,15,43,0.8354179045355516,0.5066953336153168,17,37,3.51808149414137
internvl_2_5_8b,frozen_rms/generation,16,43,0.848494751435928,0.5310983276414633,22,42,2.622681891778484
internvl_2_5_8b,frozen_rms/generation,17,43,0.7935432758962171,0.4018482467972392,149,150,12.98518679710105
internvl_2_5_8b,frozen_rms/generation,18,43,0.8528099623687859,0.5280106629529352,43,63,13.645368254976347
internvl_2_5_8b,frozen_rms/generation,19,43,0.8453703703703704,0.5092964659134339,49,69,5.8980816279072315
internvl_2_5_8b,frozen_rms/generation,20,43,0.8500445632798573,0.515349263446472,17,37,17.54220250295475
internvl_2_5_8b,frozen_rms/generation,21,43,0.8396118043176866,0.5198982422787837,67,87,3.797353541944176
internvl_2_5_8b,frozen_rms/generation,22,43,0.8184095860566449,0.4547032765488327,149,150,13.113537205848843
internvl_2_5_8b,frozen_rms/generation,23,43,0.8445781342840167,0.49474691536733023,75,95,10.093072544084862
internvl_2_5_8b,frozen_rms/generation,18,44,0.8422237076648841,0.5316168495427693,37,57,12.724056157981977
internvl_2_5_8b,frozen_rms/generation,18,45,0.8492968904733611,0.5175405041776586,33,53,10.628974458901212
internvl_2_5_8b,frozen_rms/generation,20,44,0.8462170726876609,0.5099091034704789,15,35,4.664600025163963
internvl_2_5_8b,frozen_rms/generation,20,45,0.8490542681719152,0.5279927254561854,24,44,3.8333750751335174
internvl_2_5_8b,frozen_rms/generation,16,44,0.8490790255496139,0.5047840737246088,19,39,1.00847237999551
internvl_2_5_8b,frozen_rms/generation,16,45,0.844211725094078,0.5205738180338558,14,34,0.9248893079347908
internvl_2_5_8b,frozen_rms/vp_generation,0,43,0.8598138245197069,0.5698058365134218,23,43,2.014488040935248
internvl_2_5_8b,frozen_rms/vp_generation,1,43,0.8670726876609229,0.5988969905032219,20,40,1.9152849819511175
internvl_2_5_8b,frozen_rms/vp_generation,2,43,0.8629035452564864,0.5750726271995175,14,34,1.8285429780371487
internvl_2_5_8b,frozen_rms/vp_generation,3,43,0.8585313923549218,0.5738351457782185,8,28,1.377314531011507
internvl_2_5_8b,frozen_rms/vp_generation,4,43,0.8565904139433551,0.5752010526939971,14,34,1.6111112281214446
internvl_2_5_8b,frozen_rms/vp_generation,5,43,0.8563477916419093,0.5707471749324522,8,28,1.3190202380064875
internvl_2_5_8b,frozen_rms/vp_generation,6,43,0.8395078233313528,0.5269789256702706,86,106,38.031679118052125
internvl_2_5_8b,frozen_rms/vp_generation,7,43,0.8591107149930679,0.5617981474445447,27,47,2.2922254430595785
internvl_2_5_8b,frozen_rms/vp_generation,8,43,0.8501534957417309,0.5653625175847126,3,23,7.876675690058619
internvl_2_5_8b,frozen_rms/vp_generation,9,43,0.8679986135868488,0.603279866517254,28,48,3.8143759430386126
internvl_2_5_8b,frozen_rms/vp_generation,10,43,0.8621261635967519,0.5746294099076106,30,50,1.33768468699418
internvl_2_5_8b,frozen_rms/vp_generation,11,43,0.8615963557140027,0.5977060899029976,18,38,14.609409221913666
internvl_2_5_8b,frozen_rms/vp_generation,12,43,0.8620568429391959,0.5967049081102708,63,83,2.1398185091093183
internvl_2_5_8b,frozen_rms/vp_generation,13,43,0.8573479897009308,0.5767438175304287,27,47,2.21400956902653
internvl_2_5_8b,frozen_rms/vp_generation,14,43,0.859145375321846,0.587684993299665,22,42,0.9659863591659814
internvl_2_5_8b,frozen_rms/vp_generation,15,43,0.8649088928500693,0.5664750532911265,20,40,5.157759422902018
internvl_2_5_8b,frozen_rms/vp_generation,16,43,0.8540305010893245,0.5693160560557778,5,25,0.6466841520741582
internvl_2_5_8b,frozen_rms/vp_generation,17,43,0.8250544662309368,0.4776103828128326,149,150,14.359843029174954
internvl_2_5_8b,frozen_rms/vp_generation,18,43,0.8520474351356704,0.5265044580417536,20,40,8.438253860920668
internvl_2_5_8b,frozen_rms/vp_generation,19,43,0.8647826302238067,0.5844379049768076,28,48,1.8930651498958468
internvl_2_5_8b,frozen_rms/vp_generation,20,43,0.862720340661517,0.5675571572371373,9,29,4.097817725967616
internvl_2_5_8b,frozen_rms/vp_generation,21,43,0.8652257872846109,0.6055347865811765,48,68,1.7438220330514014
internvl_2_5_8b,frozen_rms/vp_generation,22,43,0.8400227767874826,0.5185912636023068,144,150,16.0586119228974
internvl_2_5_8b,frozen_rms/vp_generation,23,43,0.860601109130521,0.5732912965195063,58,78,5.515945686027408
internvl_2_5_8b,frozen_rms/vp_generation,9,44,0.8651317092493563,0.5931311055306075,19,39,3.349959640065208
internvl_2_5_8b,frozen_rms/vp_generation,9,45,0.8620419885125767,0.5870740447067333,23,43,2.006105307955295
internvl_2_5_8b,frozen_rms/vp_generation,1,44,0.8663200633788869,0.6094987240123058,19,39,3.404913457110524
internvl_2_5_8b,frozen_rms/vp_generation,1,45,0.8609180035650623,0.5789068425036612,17,37,1.7468919150996953
internvl_2_5_8b,frozen_rms/vp_generation,21,44,0.8689591998415528,0.6172597016221671,62,82,3.6472044899128377
internvl_2_5_8b,frozen_rms/vp_generation,21,45,0.8671023965141613,0.6155215482830625,63,83,2.127320732921362
